y_true,y_pred,y_score
0,0,0.004912934787041083
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,8.931412473320261e-05
0,0,2.9032848426889778e-05
0,0,0.0
1,1,0.9967337108254456
1,1,0.9999074004354704
0,0,0.0
0,0,0.0
0,0,1.5798260314170142e-05
0,0,0.04996324463890528
1,1,0.9965987823340797
0,0,0.0
0,0,0.00014419229822536868
0,0,0.0
1,1,0.9999996577037867
1,1,0.9999927884632454
0,0,0.06231571480357648
0,0,1.0685243699296163e-05
1,1,0.9969143046228583
0,0,0.0
0,0,0.0
1,1,0.9999996577037867
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,3.7170937154808175e-06
0,0,0.0
0,0,0.028804283774524406
0,0,0.0
0,0,0.0
0,0,0.0018198382006218354
0,0,0.0
0,0,0.00014830158968425907
1,1,0.8986296778901945
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
1,1,0.9965574295955526
0,0,0.0
0,0,0.0
1,1,0.9994828851507314
0,0,7.309670073651778e-05
0,0,0.0
0,0,0.0
0,0,2.9032848426889778e-05
1,1,0.9999973566123441
0,0,0.0
0,0,0.0
1,1,0.9964793806837702
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
0,0,0.0
0,0,0.0
1,1,0.9970287024150596
0,0,0.0
0,0,0.0
1,1,0.9930855487534844
0,0,0.0
0,0,0.0
1,1,0.9999973566123441
0,0,3.1426786031912106e-05
0,0,1.0685243699296163e-05
0,0,0.0013624021812082136
0,0,0.0
1,1,0.9999927884632454
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05589106587320013
1,1,0.9965360720495715
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9962449164129765
1,1,0.9961144415663368
1,1,0.9969156862968638
0,0,7.414174579231783e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.921266740423739
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
0,0,0.0
0,0,2.9032848426889778e-05
0,0,1.0685243699296163e-05
0,0,0.0011127681093604505
1,1,0.9999973566123441
1,1,1.0
1,1,0.9968972428916455
1,1,1.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,1.5433954821059586e-05
0,0,0.0
1,1,0.9963681969993708
1,1,0.9970231132798378
0,0,0.0
1,1,0.9967006866623022
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04888961012938575
0,0,0.0
0,0,0.0
1,1,0.9208417840885041
0,0,0.0
0,0,0.00014085743126377405
0,0,0.0
0,0,0.0013624021812082136
0,0,0.0
0,0,0.0
0,0,0.05366361099165767
0,0,0.0
0,0,0.0
1,1,0.9999588844270657
1,1,0.9965211803113986
1,1,0.9999588844270657
0,0,0.0
0,0,0.0
1,1,0.9999907358961605
0,0,0.0
0,0,0.0011127681093604505
0,0,0.0498725586033615
0,0,0.0
0,0,2.9032848426889778e-05
1,1,0.9923214046068252
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
1,1,0.9999922732497324
0,0,1.6624641660681703e-06
0,0,0.0
1,1,0.9968995566374256
0,0,0.0
0,0,0.0
1,1,0.9883435229316505
0,0,5.4951605537782375e-05
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9999922732497324
0,0,0.0
0,0,0.0
0,0,2.1755037157674942e-06
1,1,0.9970288885582249
0,0,0.0
0,0,5.866869925326319e-05
0,0,0.0
0,0,0.0
0,0,5.866869925326319e-05
0,0,0.0
0,0,0.0
1,1,0.9966117200524051
0,0,0.0001515426749630702
0,0,0.05489925753195158
0,0,0.0
0,0,0.0
0,0,0.050579872320105246
0,0,0.0
0,0,0.0
1,1,0.9999588844270657
0,0,0.0
0,0,0.0
1,1,0.996375586093283
0,0,0.0
0,0,0.05121756243397359
0,0,0.0
1,1,0.9968421023654453
1,1,0.9965918751480204
0,0,0.0
0,0,0.0
1,1,0.9933941444402105
1,1,0.9999588844270657
1,1,0.9999826043170637
0,0,0.06006553250962926
0,0,0.00291251638219009
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04216011820632739
1,1,0.996375586093283
1,1,0.9966382269481869
0,0,1.5798260314170142e-05
1,1,0.9999977889953031
0,0,9.495435592342098e-05
0,0,0.05374887754397425
0,0,0.0
1,1,0.9931890857983736
1,1,0.9999922732497324
1,1,1.0
0,0,0.0
0,0,9.495435592342098e-05
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.006474168448053952
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0013624021812082136
0,0,0.0
1,1,0.9999975255999152
1,1,1.0
0,0,0.0
0,0,2.1755037157674942e-06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.021698012283306086
0,0,0.0
0,0,0.0009719106780966763
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9966647458002525
0,0,0.0
0,0,0.0
0,0,0.031174235845931757
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9966647458002525
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9966643951169347
0,0,0.0009719106780966763
0,0,0.0
0,0,0.0
0,0,1.0685243699296163e-05
1,1,0.9999922732497324
1,1,0.9962439966674077
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999996577037867
0,0,0.0
0,0,0.0
1,1,0.9999815404789867
0,1,0.9201813335735718
0,0,5.4951605537782375e-05
1,1,0.9999978461938365
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9968172222829104
1,1,1.0
0,0,0.0008658214138236311
1,1,0.9704160535398264
0,0,0.0
1,1,1.0
1,1,0.9965394592364409
0,0,0.0
1,1,0.9963806496097543
0,0,0.0
0,0,0.0
0,0,7.414174579231783e-05
0,0,0.00030513810933314664
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.5798260314170142e-05
1,1,0.9966666666666667
0,0,5.4951605537782375e-05
0,0,1.5798260314170142e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,6.548610722517945e-05
0,0,0.0
0,0,0.0
1,1,0.9310534935636198
0,0,0.0
1,1,0.9999977889953031
0,0,0.0
0,0,0.031365213042824434
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9646957390262207
0,0,0.0016809807027482263
1,1,0.9999977889953031
0,0,6.548610722517945e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05792765619809336
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9969049429078738
0,0,0.0
1,1,0.9933095949553886
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9965920158314148
0,0,0.0
0,0,0.0
1,1,0.9999826043170637
0,0,0.0
0,0,0.0003390658199415881
0,0,0.04538588655695712
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.00010550419991445329
1,1,1.0
1,1,0.9960633282497142
0,0,0.0
0,0,0.0
0,0,0.05934919194576703
1,1,1.0
0,0,0.0
0,0,7.309670073651778e-05
0,0,0.0
0,0,0.0
1,1,0.9969200799012454
1,1,0.9962393042126453
0,0,0.0
0,0,0.0002394707273271158
0,0,0.0013628599820475124
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,7.309670073651778e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9999901396270525
0,0,0.03271924738970008
1,1,0.996643290464658
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0016752022133176684
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.996643290464658
0,0,0.0036384714426664798
0,0,0.0
0,0,0.0
1,1,0.9970239827261089
1,1,0.9999996577037867
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0258167609297925
0,0,0.0
1,1,0.9999973566123441
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999996577037867
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.0013624021812082136
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9961436440670894
0,0,0.0
1,1,0.9999826043170637
0,0,0.0
1,1,0.9931634480543308
1,1,1.0
0,0,0.00010263444599971815
0,0,0.0
1,1,0.9963560913327779
1,1,0.9970239827261089
1,1,0.9964816955470415
0,0,0.0
1,1,0.9967006866623022
0,0,0.0
0,0,0.00014085743126377405
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9967911734988566
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.01584128098602073
0,0,0.05601206553701844
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9887407937495694
0,0,0.052229983382110955
0,0,0.0
0,0,0.0
1,1,0.9958271092435501
1,1,0.9967164006823308
0,0,0.0
1,1,0.9970231132798378
0,0,0.0001515426749630702
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0013639691765872574
0,0,0.025441390476642897
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9931410371578776
0,0,0.0
1,1,1.0
1,1,0.9999588844270657
0,0,0.00030513810933314664
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9999572679666181
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9965415848253222
1,1,0.9644659114759135
0,0,0.0
0,0,0.0
1,1,0.9999922732497324
0,0,0.0
0,0,0.00030513810933314664
0,0,0.001667719716035993
1,1,0.9962453783414131
0,0,0.0
0,0,0.05355274192650137
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.9999973566123441
1,1,0.9999588844270657
0,0,0.0
1,1,0.9994828851507314
1,1,0.9969276848067193
0,0,0.0
0,0,0.0
0,0,6.074384545835193e-06
1,1,0.9999572679666181
0,0,0.0
1,1,0.9962453783414131
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.999997684909643
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,1.0
1,1,0.996842007254691
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
1,1,0.9970275068842195
0,0,0.0001096339276117371
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0013624021812082136
1,1,0.9999975255999152
1,1,0.9999996577037867
1,1,0.9967388577206489
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9968425194824251
1,1,0.9966666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.031365213042824434
0,0,0.0007438360971098856
1,1,0.9999975255999152
1,1,0.9970226010521037
0,0,0.0
0,0,0.0
1,1,0.9927229829282673
0,0,1.0685243699296163e-05
0,0,0.0
1,1,0.9969222641660451
0,0,0.0
0,0,0.006666666666666667
1,1,0.9969200799012454
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05144131369033955
0,0,0.0
0,0,0.0
1,1,0.9729028735866723
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9959000412082062
0,0,0.0
1,1,0.9967006866623022
0,0,1.5798260314170142e-05
1,1,0.9415556602254774
1,1,0.9966385776315048
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9968928492872638
1,1,0.964020500606949
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,5.866869925326319e-05
1,1,0.9999826043170637
0,0,0.03131128269276292
0,0,0.0
1,1,0.996744261544102
0,0,0.009402892329006797
1,1,1.0
1,1,0.9966643951169347
0,0,0.0
1,1,0.9994828851507314
0,0,5.4951605537782375e-05
1,1,1.0
1,1,0.9963806496097543
0,0,0.0
0,0,0.0
0,0,0.0
0,0,6.074384545835193e-06
0,0,0.0
1,1,0.9967388577206489
0,0,5.4951605537782375e-05
1,1,0.9966127800530324
1,1,0.9999588844270657
0,0,0.0
0,0,0.025347055005853377
0,0,0.0
0,0,0.0
0,0,0.00014085743126377405
0,0,0.0
0,0,2.9032848426889778e-05
1,1,0.9928040775115353
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9650214525829796
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00030513810933314664
0,0,0.0
0,0,0.0033333333333333335
1,1,0.9964790300004521
0,0,0.0
1,1,0.9999996577037867
0,0,0.0
1,1,0.9999588844270657
1,1,0.9999973566123441
0,0,0.0
0,0,0.0
1,1,0.9968994699281017
1,1,0.996914312388722
1,1,0.9999996577037867
1,1,0.9925891673170186
0,0,0.01584128098602073
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.03131128269276292
1,1,0.9999922732497324
1,1,0.9966604355746028
0,0,0.0
1,1,0.9970226010521037
0,0,0.0
1,1,0.9970226877614276
1,1,0.9967388577206489
0,0,0.0
0,0,0.0
1,1,0.9999826043170637
0,0,0.0
0,0,0.003253453995438742
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0001096339276117371
0,0,0.0
0,0,0.0
1,1,0.9999826043170637
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,2.9032848426889778e-05
1,1,1.0
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.025347055005853377
0,0,2.9032848426889778e-05
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
1,1,0.9873320615577239
0,0,0.00010263444599971815
0,0,0.0
1,1,0.9751570444799942
0,0,5.4951605537782375e-05
0,0,0.0013123226872742224
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00021798288208764135
0,0,0.0
1,1,0.9966128939537342
1,1,0.9993762666863559
1,1,0.9962414187990812
0,0,0.0
1,1,0.9970068633253629
1,1,0.9681238387934202
0,0,0.0
0,0,1.5433954821059586e-05
1,1,0.9966549912805764
0,0,0.0
1,1,0.9970232271805397
0,0,0.0
1,1,0.9999790499856105
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.023871863063947632
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9964793806837702
1,1,0.9962452670962944
0,0,0.0
1,1,0.9962379225386397
0,0,0.0
0,0,0.0
1,1,0.9999901396270525
0,0,0.0
0,0,0.0013624021812082136
1,1,0.9999588844270657
0,0,8.931412473320261e-05
0,0,0.0
0,0,6.074384545835193e-06
0,0,0.0003110079053881902
0,0,0.0
1,1,0.9999973566123441
0,0,1.5798260314170142e-05
1,1,0.9999977889953031
0,0,0.05245263193444866
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999975255999152
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9966997048316656
0,0,0.015524614284517207
1,1,0.9965415561903344
0,0,0.0015078087379713889
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9966044110866867
0,0,0.00011042570145114538
0,0,0.0013628599820475124
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06284835175562026
0,0,0.0
0,0,0.0
0,0,0.0013639691765872574
0,0,0.0
1,1,0.9962449164129765
0,0,5.866869925326319e-05
0,0,0.0
1,1,0.9994828851507314
0,0,0.0
1,1,0.9999977889953031
1,1,0.996593439612228
0,0,0.05820732704126566
0,0,0.0013123226872742224
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.061714000229843954
0,0,0.0
0,0,0.0013624021812082136
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.038086618350943506
0,0,0.0
0,0,0.0
0,0,0.05373383976689482
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,0.9994828851507314
1,1,0.9970012042024253
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.997027320741054
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.00033474757629108645
1,1,0.9967567255549001
1,1,1.0
0,0,0.0007438360971098856
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0013639691765872574
0,0,0.0
1,1,0.9970226010521037
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00030513810933314664
0,0,0.06220340578090299
0,0,5.4951605537782375e-05
1,1,1.0
0,0,0.0
0,0,0.0001096339276117371
1,1,0.9966460698227496
0,0,0.00030513810933314664
0,0,0.0
0,0,0.0
0,0,0.03419005393340625
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9967164430735876
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0033333333333333335
0,0,0.0
1,1,0.958309256189717
0,0,0.04837494830638553
0,0,0.0
0,0,9.495435592342098e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006474626248893251
1,1,0.9968980546683834
0,0,0.0001096339276117371
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.04678153880765175
0,0,5.4951605537782375e-05
1,1,0.9968929077731804
1,1,0.9962452670962944
0,0,0.0
0,0,0.0
1,1,0.9967337108254456
0,0,8.931412473320261e-05
0,0,0.0
0,0,8.931412473320261e-05
0,0,0.0
0,0,0.0033333333333333335
1,1,0.9999975255999152
0,0,0.00030513810933314664
0,0,0.0
0,0,8.931412473320261e-05
0,0,5.4951605537782375e-05
1,1,1.0
0,0,0.0
0,0,0.0013624021812082136
1,1,0.9999975255999152
0,0,1.5798260314170142e-05
0,0,0.0
0,0,0.0
1,1,0.9999922732497324
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.020896860249299917
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9966621679319261
0,0,0.0
0,0,0.027505511826770412
0,0,0.0
1,1,0.9999588844270657
0,0,2.9032848426889778e-05
1,1,0.9969276848067193
0,0,0.025836460556912414
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9965415848253222
0,0,0.0
0,0,0.0013624021812082136
1,1,0.9966618959245273
0,0,0.0
1,1,0.9960862586333242
0,0,0.0009719106780966763
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999632470212066
0,0,0.0
1,1,0.9968474802344629
0,0,7.309670073651778e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,1.0685243699296163e-05
0,0,0.0013624021812082136
1,1,0.9999996577037867
0,0,0.0
0,0,0.04829269204276298
0,0,0.0013639691765872574
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9999562258019695
0,0,0.0
1,1,1.0
0,0,0.00014085743126377405
0,0,0.0001515426749630702
0,0,0.0
0,0,0.023871863063947632
0,0,0.04067895213846454
1,1,0.9968980546683834
1,1,0.9966618172486083
0,0,0.0011127681093604505
1,1,1.0
0,0,5.4951605537782375e-05
1,1,1.0
1,1,0.9994828851507314
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,0.9995098279047411
0,0,0.048202006007219196
0,0,0.0
0,0,3.971809212618594e-05
0,0,0.0
1,1,0.9967510720957552
1,1,0.9999922732497324
1,1,0.9965368433571811
0,0,0.0
0,0,0.0
1,1,0.993173873253556
1,1,0.9877265406558212
1,1,1.0
1,1,0.9999572679666181
0,0,0.024203850207928857
1,1,0.9999572679666181
0,0,0.0
0,0,0.00014085743126377405
0,0,0.0
1,1,0.997027320741054
0,0,0.0
1,1,0.9999881755978235
0,0,0.0
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.0
1,1,0.9999826043170637
0,0,0.0
0,0,0.0011127681093604505
0,0,0.0
0,0,0.0
1,1,0.9965364926738633
0,0,0.05144131369033955
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.999997684909643
0,0,5.4951605537782375e-05
0,0,0.0
0,0,6.935514411576801e-05
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9966429397813401
1,1,0.9930888353457432
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999973566123441
0,0,0.0
0,0,0.0013639691765872574
0,0,0.0
0,0,0.0
1,1,0.9999922732497324
0,0,0.05820732704126566
0,0,0.0
0,0,0.0
0,0,0.0290482366135649
0,0,0.0
0,0,0.033570864262088974
0,0,0.03108888016506611
0,0,0.0
0,0,2.9032848426889778e-05
1,1,0.9967337108254456
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999572679666181
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.030385094866938567
0,0,0.0
0,0,0.0
1,1,0.9967225418412655
1,1,1.0
0,0,0.0
1,1,0.9970066771821975
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.014309835728415174
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9969143046228583
0,0,2.9032848426889778e-05
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.048284262270841746
1,1,0.996666127474258
0,0,0.0
1,1,0.9966618172486083
0,0,0.00030513810933314664
0,0,0.0
0,0,0.0
1,1,0.9965341165145893
0,0,0.00291251638219009
1,1,1.0
0,0,5.4951605537782375e-05
0,0,0.05834688575878345
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,0.9933849858996189
1,1,0.9930909830255527
0,0,0.05990684452109697
0,0,0.0
0,0,0.0
0,0,0.006107450133783533
0,0,0.00973317585872533
1,1,1.0
1,1,0.9962719585928125
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
1,1,0.9969049429078738
1,1,0.9968120753877071
0,0,0.0
1,1,0.9964840935169234
0,0,0.0
0,0,0.0
0,0,0.00973317585872533
1,1,0.9967738506194388
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.0
1,1,0.9999901396270525
0,0,0.07076633860651224
0,0,0.0
1,1,0.9970246088545451
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9931829297816328
0,0,0.05211687097478773
0,0,0.05245263193444866
1,1,0.9999892138497258
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.05245263193444866
1,1,0.9994828851507314
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,8.931412473320261e-05
0,0,5.4951605537782375e-05
0,0,6.548610722517945e-05
0,0,0.0
1,1,0.9932417160088952
0,0,0.0
0,0,0.0
1,1,0.9965412055070165
1,1,0.9970226877614276
0,0,7.309670073651778e-05
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.0
1,1,0.9966998748855647
0,0,0.0
0,0,0.0
1,1,0.9970226877614276
0,0,5.4951605537782375e-05
1,1,0.99666577679094
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9966950038326526
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0005082508208899864
0,0,1.5798260314170142e-05
0,0,0.0009719106780966763
0,0,0.0
1,1,0.9966643951169347
1,1,0.9969577592615608
1,1,1.0
1,1,0.999997684909643
0,0,0.0
0,0,0.0
1,1,0.9999973566123441
1,1,0.99672116016726
0,0,0.00291251638219009
0,0,0.0
0,0,5.4951605537782375e-05
0,0,5.4951605537782375e-05
0,0,0.00030513810933314664
0,0,0.0
0,0,0.0033333333333333335
0,0,1.5798260314170142e-05
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.0001774644928530803
0,0,2.9032848426889778e-05
0,0,0.0013624021812082136
0,0,0.0
1,1,1.0
1,1,0.9994828851507314
1,1,0.9962618705017459
0,0,5.3423733958101354e-05
0,0,0.0
0,0,0.0
1,1,0.9925251955647767
0,0,0.0
0,0,0.00014085743126377405
0,0,0.0
1,1,0.9963759367766011
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9966647458002525
1,1,0.9963759367766011
0,0,0.00030513810933314664
1,1,1.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9962160645955417
0,0,0.0
0,0,0.023871863063947632
0,0,1.0685243699296163e-05
1,1,0.9966494785048258
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9928458480753869
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014085743126377405
1,1,0.9731943982592005
0,0,0.0
1,1,0.9966302669182765
0,0,0.0
1,1,0.9999996577037867
0,0,0.0017184347305885743
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999973566123441
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0013624021812082136
0,0,0.031779955095012455
0,0,0.0
1,1,0.99
0,0,7.120752907621853e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999996577037867
0,0,0.02313512199573645
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.061313939271059055
0,0,0.0
1,1,0.9999973566123441
1,1,0.9968980546683834
0,0,5.4951605537782375e-05
0,0,7.309670073651778e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
1,1,0.9969276848067193
1,1,0.9999975255999152
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014085743126377405
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9994828851507314
0,0,6.074384545835193e-06
1,1,0.9967164006823308
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0032131546201876527
1,1,0.9999588844270657
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.004976674787766435
1,1,0.9999588844270657
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0003110079053881902
1,1,0.9966621679319261
1,1,0.996643290464658
0,0,0.0
0,0,0.0
0,0,1.5798260314170142e-05
0,0,0.0
1,1,0.9999870525306903
1,1,0.9969049429078738
0,0,0.0
1,1,0.9966621679319261
0,0,0.0
0,0,0.0
1,1,0.996643290464658
0,0,0.0
0,0,0.0
0,0,0.0035730896188599583
0,0,5.4951605537782375e-05
1,1,0.9999927884632454
0,0,0.004569074415386026
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00010263444599971815
0,0,0.0
