y_true,y_pred,y_score
0,0,3.1677175e-07
1,1,0.9999958
0,0,1.8871272e-07
1,1,0.9999956
0,0,7.375831e-07
0,0,2.8920067e-07
0,0,1.5299953e-05
0,0,2.3127497e-07
0,0,4.839196e-07
0,0,0.00030219567
0,0,1.0403302e-06
0,0,9.4332994e-05
0,0,2.665532e-08
0,0,5.3495893e-07
1,1,0.999928
0,0,1.6235458e-07
0,0,0.0009407798
0,0,3.2280447e-08
0,0,1.2241832e-06
1,1,0.9999937
0,0,6.3977245e-07
0,0,1.8871272e-07
1,1,0.9999914
0,0,1.4995597e-06
0,0,6.1322853e-06
0,0,1.1273995e-06
0,0,2.8920067e-07
0,0,1.9939418e-05
1,1,0.999998
0,0,7.375831e-07
0,0,0.00011908648
0,0,3.856084e-07
0,0,5.915659e-07
0,0,5.566296e-08
0,0,4.2204613e-09
0,0,2.826687e-07
1,1,0.99997985
0,0,3.1677175e-07
0,0,4.4971544e-05
0,0,6.633127e-05
0,0,2.3016686e-07
0,0,4.5656205e-07
0,0,1.1273995e-06
0,0,0.000124519
0,0,2.9439507e-05
1,1,0.9996737
1,1,0.999998
1,1,0.99996436
0,0,8.465658e-06
0,0,4.839196e-07
0,0,4.808177e-07
0,0,3.1677175e-07
0,0,7.375831e-07
0,0,2.350365e-06
1,1,0.999997
0,0,1.8871272e-07
0,0,2.0260366e-05
0,0,4.2262876e-08
0,0,1.9693526e-07
0,0,5.3495893e-07
0,0,1.0150695e-08
0,0,3.8951526e-09
0,0,1.1686366e-08
1,1,0.9999918
0,0,6.3610815e-07
0,0,3.6642653e-06
0,0,2.0219735e-05
1,1,0.9999912
0,0,9.2103863e-10
1,1,0.99998415
1,1,0.999998
0,0,4.3487685e-06
0,0,2.1612584e-08
0,0,0.00030219567
0,0,4.5104417e-07
0,0,1.1273995e-06
0,0,1.6621881e-07
0,0,1.2241832e-06
1,1,0.99999344
0,0,8.885805e-09
1,1,0.9999809
0,0,4.672702e-06
1,1,0.9999894
1,1,0.9999933
0,0,4.420336e-06
0,0,3.8022867e-07
0,0,5.9543333e-07
0,0,9.081514e-07
0,0,0.00033023048
0,0,1.1273995e-06
0,0,4.1733873e-07
0,0,1.318989e-05
1,1,0.9999932
0,0,3.1677175e-07
1,1,0.9999968
1,1,0.99997747
0,0,8.978186e-06
0,0,9.392484e-08
0,0,3.7296472e-06
0,0,1.3290587e-06
0,0,6.3610815e-07
0,0,2.6067996e-06
0,0,6.4254294e-08
1,1,0.9999757
0,0,4.8591698e-08
0,0,3.1419205e-08
0,0,4.7057893e-07
1,1,0.9999844
0,0,1.2557477e-06
0,0,4.299736e-06
1,1,0.999997
0,0,8.960839e-05
1,1,0.9999975
1,1,0.9998933
0,0,2.6264206e-06
0,0,4.624733e-07
0,0,2.662989e-07
1,1,0.9999937
0,0,4.3867214e-08
0,0,0.00036413103
1,1,0.9999825
0,0,7.34896e-07
0,0,3.7046373e-08
0,0,0.0001373498
1,1,0.9999864
0,0,5.976885e-06
0,0,2.063486e-07
0,0,6.9770585e-06
0,0,4.1182357e-06
0,0,1.8871272e-07
1,1,0.9999783
0,0,0.00027495413
1,1,0.9999938
0,0,8.341329e-06
1,1,0.999964
1,1,0.99999404
1,1,0.9998963
0,0,7.4551385e-06
0,0,3.4905765e-06
0,0,6.3610815e-07
0,0,1.6235458e-07
1,1,0.9999832
0,0,0.00525643
0,0,1.5037284e-07
0,0,8.614539e-07
1,1,0.9999956
1,1,0.9999975
0,0,4.3736486e-06
1,1,0.9999943
0,0,2.8920067e-07
1,1,0.999925
0,0,1.8752344e-07
0,0,7.698985e-07
1,1,0.9999957
0,0,9.036963e-05
1,1,0.9999913
0,0,2.7135418e-06
0,0,4.380561e-06
0,0,7.375831e-07
1,1,0.99999297
0,0,1.3112719e-05
0,0,1.8978255e-06
0,0,2.272438e-07
0,0,1.8445373e-07
1,1,0.9999876
1,1,0.9999912
1,1,0.99996305
0,0,6.4254294e-08
0,0,4.6594237e-06
0,0,1.2976832e-06
0,0,5.089579e-07
0,0,2.272438e-07
0,0,4.6575487e-06
0,0,0.0001309069
1,1,0.9998498
0,0,6.190653e-07
0,0,1.884375e-08
1,1,0.9999765
0,0,2.7354375e-07
0,0,2.0810093e-07
1,1,0.9999926
0,0,1.1273995e-06
1,1,0.9999889
1,1,0.99996305
0,0,5.3495893e-07
0,0,0.00014726064
0,0,8.63629e-08
0,0,6.1322853e-06
0,0,9.595598e-08
1,1,0.99992704
1,1,0.9999883
1,1,0.9999676
0,0,2.462088e-06
0,0,1.2241832e-06
0,0,3.7888388e-08
0,0,1.8752344e-07
0,0,4.4045375e-08
0,0,3.4799193e-08
0,0,2.0810093e-07
0,0,1.9693526e-07
0,0,9.241238e-06
0,0,1.7112518e-05
0,0,1.9693526e-07
0,0,2.0338246e-07
0,0,1.1761409e-06
0,0,1.1273995e-06
0,0,2.272438e-07
0,0,7.375831e-07
1,1,0.9999876
0,0,7.2438606e-06
0,0,1.6235458e-07
0,0,1.9540978e-07
1,1,0.9999883
1,1,0.99997807
1,1,0.99854434
0,0,1.1514712e-06
0,0,3.217309e-05
0,0,4.5734822e-07
0,0,1.8710823e-05
0,0,4.9086702e-06
1,1,0.99999166
0,0,6.12683e-05
1,1,0.99995685
1,1,0.99999523
1,1,0.9999801
0,0,1.2054029e-06
1,1,0.99996126
1,1,0.99998903
0,0,3.688259e-05
1,1,0.999992
0,0,7.13798e-05
1,1,0.9998853
0,0,4.5726445e-08
1,1,0.999995
0,0,1.3006257e-06
0,0,4.5771538e-09
1,1,0.99997497
0,0,2.932404e-06
0,0,2.3299938e-06
1,1,0.99998736
0,0,0.00011625143
0,0,1.1273995e-06
0,0,8.7035744e-07
0,0,1.9906947e-05
0,0,9.450683e-06
1,1,0.9999759
1,1,0.9999546
1,1,0.9999895
1,1,0.9999546
1,1,0.9999958
0,0,3.513857e-05
0,0,2.2353317e-08
0,0,4.624733e-07
0,0,5.698025e-08
0,0,1.1273995e-06
0,0,1.2241832e-06
0,0,7.375831e-07
1,1,0.99999166
0,0,4.624733e-07
0,0,4.4638796e-07
1,1,0.9999876
0,0,2.2424034e-08
0,0,0.00010517402
0,0,4.5761606e-08
0,0,2.4872696e-05
0,0,4.3836312e-07
1,1,0.99999106
1,1,0.9999975
1,1,0.9999933
0,0,0.00028163558
0,0,1.7016994e-08
0,0,5.1406514e-05
0,0,3.92261e-07
1,1,0.999995
0,0,1.8871272e-07
0,0,0.0029219629
0,0,1.0325293e-05
0,0,8.377054e-07
0,0,6.0801553e-06
1,1,0.9999789
0,0,4.7578013e-07
0,0,3.329979e-06
0,0,3.453405e-07
0,0,1.8871272e-07
0,0,2.272438e-07
1,1,0.9999856
0,0,2.1063865e-08
0,0,4.7327394e-06
0,0,1.6235458e-07
0,0,3.615763e-08
0,0,2.8920067e-07
0,0,2.3624361e-08
1,1,0.9999778
1,1,0.9998078
0,0,1.6476746e-05
0,0,2.8908678e-07
0,0,3.2051323e-06
0,0,0.0009407798
0,0,1.9609653e-08
0,0,4.4638796e-07
0,0,7.375831e-07
1,1,0.999992
0,0,8.526735e-05
1,1,0.9999813
0,0,9.238878e-07
1,1,0.99992573
0,0,2.054974e-06
1,1,0.9999882
0,0,3.1419205e-08
1,1,0.9999844
0,0,2.46852e-07
0,0,4.960932e-06
0,0,4.424784e-07
1,1,0.9999933
1,1,0.9999913
0,0,1.6235458e-07
0,0,0.00024198998
0,0,1.2679915e-08
1,1,0.99998343
0,0,2.1524154e-06
1,1,0.99999523
0,0,2.0618425e-06
0,0,9.31892e-05
0,0,3.544725e-08
1,1,0.99999297
1,1,0.9999933
1,1,0.999884
1,1,0.9999895
1,1,0.99993265
1,1,0.99997246
0,0,9.3923194e-07
0,0,1.4331503e-06
1,1,0.9999895
0,0,2.272438e-07
1,1,0.9999914
0,0,1.0832663e-05
0,0,4.839196e-07
0,0,3.1677175e-07
0,0,2.7857786e-06
1,1,0.9999976
0,0,1.1761409e-06
1,1,0.9999969
1,1,0.99996984
0,0,7.418327e-08
1,1,0.999997
0,0,1.2080762e-06
0,0,4.2113285e-08
0,0,3.2472167e-07
0,0,2.2522875e-06
1,1,0.99997866
0,0,3.6358095e-05
0,0,5.179891e-05
1,1,0.9999918
0,0,9.128708e-07
1,1,0.9998035
0,0,6.187022e-06
0,0,1.6235458e-07
0,0,8.377054e-07
1,1,0.99998605
0,0,1.1000506e-07
0,0,0.0016803545
1,1,0.99999034
1,1,0.9999844
1,1,0.99998045
0,0,1.9693526e-07
0,0,1.6598707e-07
0,0,1.2424698e-07
1,1,0.9999825
0,0,2.7317894e-05
0,0,1.9981366e-07
0,0,1.7797015e-07
1,1,0.99998546
0,0,5.834368e-07
0,0,0.0004173981
0,0,0.00032272312
0,0,5.61612e-08
1,1,0.99999225
0,0,1.6235458e-07
0,0,6.5166346e-06
1,1,0.9999908
1,1,0.9999949
0,0,5.2047475e-05
0,0,4.9510247e-05
0,0,1.2772903e-06
0,0,8.545673e-09
1,1,0.99998987
0,0,6.3968924e-05
0,0,2.8310382e-08
1,1,0.9988072
0,0,0.00049291475
0,0,4.624733e-07
1,1,0.9999981
0,0,9.2103863e-10
0,0,1.8871272e-07
0,0,2.9718277e-07
1,1,0.99999297
0,0,1.6235458e-07
1,1,0.9999883
1,1,0.9999956
0,0,0.00014245957
1,1,0.9999882
1,1,0.99999404
0,0,5.223865e-09
1,1,0.99998164
0,0,1.0295737e-05
0,0,2.204679e-05
0,0,7.530749e-09
0,0,1.8537707e-05
0,0,2.46852e-07
0,0,2.8920067e-07
0,0,2.292939e-06
0,0,0.0018371624
0,0,1.1273995e-06
0,0,4.6575487e-06
0,0,1.3101856e-06
0,0,2.8748485e-05
1,1,0.99966574
0,0,1.0042296e-06
1,1,0.9999845
0,0,3.927989e-08
0,0,2.0338246e-07
0,0,8.2575396e-05
0,0,1.8325998e-06
0,0,1.9693526e-07
0,0,2.028637e-05
0,0,1.6235458e-07
0,0,0.0009407798
0,0,1.9693526e-07
0,0,1.1273995e-06
0,0,7.991941e-08
0,0,4.238032e-08
0,0,1.2557477e-06
0,0,0.00013848115
0,0,4.515732e-07
0,0,9.655851e-07
0,0,1.8752344e-07
1,1,0.99999607
0,0,3.4799193e-08
0,0,0.000101480895
1,1,0.9999893
1,1,0.9999975
0,0,5.757549e-06
0,0,1.6235458e-07
0,0,2.9763592e-06
1,1,0.99998784
1,1,0.9999933
0,0,1.9693526e-07
0,0,1.1975186e-06
0,0,9.818933e-07
0,0,6.7083915e-06
0,0,0.00016011698
0,0,1.9693526e-07
0,0,1.9693526e-07
0,0,0.002944709
0,0,1.1273995e-06
0,0,0.00022474164
0,0,5.4804058e-08
1,1,0.9999895
1,1,0.9999889
1,1,0.9999876
0,0,0.00030219567
0,0,0.0008144695
0,0,1.8871272e-07
0,0,2.0021262e-06
0,0,6.59957e-07
1,1,0.9999975
1,1,0.99993265
0,0,5.792538e-06
0,0,5.507019e-09
1,1,0.9999856
1,1,0.9999294
0,0,8.054064e-05
0,0,7.2221387e-06
0,0,9.458121e-06
0,0,8.1716856e-08
0,0,3.1232517e-05
1,1,0.999979
0,0,2.272438e-07
0,0,4.8216725e-07
0,0,3.3089434e-06
1,1,0.9999665
1,1,0.9999924
1,1,0.99999404
0,0,1.9693526e-07
0,0,6.9162365e-07
1,1,0.99998426
0,0,1.7700872e-07
0,0,2.0338246e-07
1,1,0.99998736
0,0,9.0264175e-06
1,1,0.9999895
1,1,0.9999914
0,0,3.2982365e-07
0,0,7.125391e-05
0,0,2.344084e-06
1,1,0.9999976
1,1,0.99996674
0,0,1.7345845e-06
1,1,0.9999943
1,1,0.9999958
0,0,1.3007767e-07
1,1,0.9999324
0,0,1.1273995e-06
1,1,0.9999871
1,1,0.9999895
1,1,0.9999975
1,1,0.9999918
0,0,6.59957e-07
0,0,0.00010193265
1,1,0.99999
1,1,0.99999106
0,0,1.5086452e-07
1,1,0.99997747
1,1,0.9999931
0,0,1.5037284e-07
0,0,9.71722e-05
0,0,1.0894905e-06
0,0,7.375831e-07
0,0,0.00043770185
0,0,1.3921563e-06
0,0,2.173313e-07
1,1,0.9999895
0,0,1.8871272e-07
0,0,4.940432e-06
0,0,5.6388107e-08
0,0,1.9693526e-07
0,0,2.0219735e-05
0,0,2.0338246e-07
0,0,7.375831e-07
0,0,3.1788875e-07
0,0,0.0026190733
1,1,0.99990964
0,0,0.00013115667
0,0,2.2894326e-08
0,0,1.0056078e-06
1,1,0.9999933
0,0,1.6830196e-08
1,1,0.99999595
1,1,0.9999956
0,0,2.0810093e-07
0,0,2.0275086e-06
0,0,1.5799022e-05
1,1,0.99996305
0,0,5.6826143e-06
0,0,3.5423164e-07
1,1,0.9999895
0,0,1.1761409e-06
0,0,2.0338246e-07
0,0,5.9404147e-07
0,0,1.2057225e-06
0,0,1.6235458e-07
1,1,0.99998593
0,0,1.4144838e-07
0,0,1.8752344e-07
0,0,8.377054e-07
0,0,2.6921887e-07
0,0,3.5198383e-07
0,0,4.1182357e-06
1,1,0.99997246
0,0,5.1406514e-05
0,0,7.375831e-07
1,1,0.9999759
0,0,0.000100824116
1,1,0.9999981
1,1,0.99998164
0,0,1.9540978e-07
0,0,7.2638877e-09
0,0,1.1359987e-07
0,0,3.1677175e-07
1,1,0.999998
0,0,1.4839802e-07
1,1,0.9999913
0,0,4.1733873e-07
0,0,3.1433854e-06
1,1,0.99999404
0,0,5.6461526e-05
0,0,4.8037762e-08
1,1,0.99999523
0,0,4.6575487e-06
0,0,2.0131085e-06
0,0,2.2533952e-07
0,0,1.2241832e-06
0,0,0.0017775587
1,1,0.9999976
1,1,0.9999865
1,1,0.999997
1,1,0.9999807
0,0,7.375831e-07
0,0,1.0819032e-06
0,0,6.59957e-07
0,0,3.8884298e-07
0,0,3.19219e-08
0,0,3.1677175e-07
0,0,6.257364e-08
1,1,0.9999933
0,0,2.5070875e-07
1,1,0.9999777
0,0,5.27907e-06
0,0,9.818933e-07
0,0,5.0430448e-05
0,0,1.2132051e-08
0,0,2.0338246e-07
1,1,0.99996924
1,1,0.99999523
0,0,7.389107e-09
0,0,2.3776716e-05
1,1,0.999997
0,0,1.4891075e-05
0,0,2.344084e-06
1,1,0.99997246
0,0,2.498114e-06
1,1,0.9999714
0,0,2.0338246e-07
0,0,2.7179544e-08
1,1,0.9999895
1,1,0.9999714
1,1,0.9999294
0,0,4.794184e-08
0,0,1.0042296e-06
0,0,7.375831e-07
1,1,0.9999913
0,0,9.423402e-08
0,0,6.723807e-07
0,0,2.272438e-07
0,0,2.9614028e-05
1,1,0.99999714
0,0,4.0336215e-07
0,0,2.46852e-07
0,0,1.178189e-05
1,1,0.99998176
0,0,1.1273995e-06
1,1,0.99999285
0,0,0.0002601135
0,0,8.963403e-07
1,1,0.9999968
0,0,6.3610815e-07
0,0,1.4331503e-06
0,0,1.0514976e-06
0,0,6.1752513e-07
0,0,3.392092e-05
0,0,1.4406294e-05
1,1,0.99997735
1,1,0.99996984
0,0,4.327958e-06
0,0,5.338935e-06
0,0,1.0042296e-06
0,0,1.8871272e-07
0,0,1.9693526e-07
1,1,0.9999962
0,0,4.020145e-06
1,1,0.99996173
0,0,4.958655e-09
0,0,2.7143931e-05
0,0,0.014123284
0,0,1.8871272e-07
0,0,2.4063295e-06
0,0,5.823939e-07
0,0,7.893409e-07
1,1,0.9999889
0,0,8.4505636e-08
0,0,3.6642653e-06
0,0,2.8920067e-07
1,1,0.99998343
0,0,6.3540333e-09
0,0,2.0989708e-06
1,1,0.99999285
0,0,8.353097e-07
0,0,1.6235458e-07
0,0,4.6575487e-06
0,0,1.6235458e-07
0,0,1.4331503e-06
0,0,1.6235458e-07
0,0,6.0703365e-05
0,0,5.9017344e-07
1,1,0.9999819
0,0,2.8920067e-07
1,1,0.99999785
1,1,0.9999896
1,1,0.99998784
1,1,0.9999882
0,0,1.2917774e-06
0,0,2.4872696e-05
1,1,0.99998987
0,0,1.5521205e-07
0,0,7.725263e-05
1,1,0.99996495
1,1,0.9999783
0,0,5.0452476e-05
0,0,2.272438e-07
0,0,8.14444e-08
0,0,5.098289e-07
0,0,2.0810093e-07
1,1,0.99999595
1,1,0.999964
0,0,1.8871272e-07
0,0,2.8908678e-07
0,0,7.0605546e-07
0,0,4.8591698e-08
0,0,1.9693526e-07
0,0,4.839196e-07
0,0,2.9899325e-06
0,0,7.375831e-07
0,0,2.723983e-07
1,1,0.99945277
0,0,5.687512e-09
0,0,0.000149508
0,0,2.7063772e-08
1,1,0.9999479
0,0,5.069321e-08
0,0,3.5549598e-07
0,0,7.761791e-06
0,0,3.0355727e-07
0,0,1.0150695e-08
0,0,1.5086452e-07
1,1,0.99999475
0,0,1.80019e-08
1,1,0.99999607
0,0,2.5798985e-07
1,1,0.99993
1,1,0.99977463
0,0,2.4135617e-05
1,1,0.9999876
0,0,1.3921563e-06
0,0,0.00076309993
0,0,2.4651658e-06
0,0,3.4993715e-07
0,0,1.6235458e-07
0,0,4.624733e-07
0,0,6.74567e-07
0,0,1.5037284e-07
0,0,1.1273995e-06
1,1,0.999997
0,0,2.4063295e-06
0,0,1.5306345e-05
1,1,0.99991274
1,1,0.99999833
0,0,2.7049998e-07
0,0,1.7180526e-05
0,0,0.0045910757
0,0,2.6320818e-08
0,0,9.1956815e-09
0,0,9.052763e-06
0,0,3.1317516e-06
0,0,1.2557477e-06
1,1,0.99999547
0,0,1.9693526e-07
0,0,2.648904e-07
0,0,3.6600708e-05
0,0,0.00010571941
0,0,6.3610815e-07
0,0,4.971574e-06
0,0,2.7470236e-07
0,0,2.5070875e-07
0,0,2.8920067e-07
0,0,2.272438e-07
0,0,2.224685e-06
0,0,6.3540333e-09
0,0,7.375831e-07
0,0,1.0525762e-08
0,0,2.0219735e-05
1,1,0.9999943
0,0,9.973036e-07
1,1,0.99999166
0,0,4.380561e-06
0,0,5.65946e-07
1,1,0.9999924
1,1,0.9997497
1,1,0.9999974
0,0,4.0086593e-06
0,0,1.6235458e-07
0,0,1.8871272e-07
1,1,0.999987
0,0,1.0769571e-05
1,1,0.9999888
0,0,2.5070875e-07
0,0,2.52306e-06
0,0,1.7442024e-05
0,0,1.5786873e-06
0,0,1.7700872e-07
0,0,1.4312517e-06
0,0,1.1273995e-06
0,0,1.3024587e-07
0,0,3.6421483e-08
1,1,0.99998546
1,1,0.9999968
1,1,0.9999759
0,0,2.8920067e-07
0,0,2.7049998e-07
0,0,2.8920067e-07
0,0,1.9823166e-07
0,0,0.00022735923
0,0,7.636356e-08
1,1,0.9999771
0,0,9.218497e-05
1,1,0.9999964
1,1,0.99999356
0,0,2.9416697e-08
0,0,4.6575487e-06
0,0,5.6826143e-06
0,0,1.599297e-08
1,1,0.99999356
0,0,2.4691811e-08
1,1,0.9999771
0,0,2.0439646e-05
0,0,4.624733e-07
1,1,0.9997812
0,0,2.5798913e-06
0,0,3.1788875e-07
1,1,0.99999774
0,0,0.0013151754
0,0,7.160664e-07
0,0,1.1273995e-06
1,1,0.9999958
0,0,6.326561e-08
0,0,6.8959875e-05
0,0,2.344084e-06
0,0,4.2381867e-05
0,0,0.00093906076
0,0,2.272438e-07
0,0,4.6316137e-07
1,1,0.9999683
0,0,1.2091646e-08
0,0,1.6235458e-07
0,0,2.516811e-05
0,0,2.8908678e-07
0,0,2.462088e-06
0,0,8.314287e-06
0,0,3.453405e-07
1,1,0.99999714
0,0,1.3101856e-06
1,1,0.9999759
0,0,2.5070875e-07
1,1,0.99999
0,0,8.408586e-06
0,0,1.7437934e-07
1,1,0.99997413
0,0,5.1221494e-05
1,1,0.99999464
1,1,0.9999844
0,0,8.135508e-05
1,1,0.999998
0,0,2.344084e-06
0,0,4.3836312e-07
0,0,3.1677175e-07
0,0,8.377054e-07
0,0,2.8908678e-07
0,0,2.6830614e-07
0,0,1.5959024e-05
0,0,5.8800524e-09
0,0,0.00090896594
0,0,0.0002967533
0,0,2.826687e-07
1,1,0.9999794
0,0,1.7620378e-05
0,0,2.707544e-08
0,0,1.2702456e-07
0,0,1.7379805e-06
0,0,7.375831e-07
0,0,1.1761409e-06
0,0,3.707613e-08
0,0,6.347847e-08
0,0,4.6575487e-06
0,0,1.3007767e-07
0,0,2.2469289e-08
0,0,1.6621881e-07
1,1,0.99999833
0,0,2.6396001e-05
0,0,4.8591698e-08
0,0,4.1752781e-07
0,0,1.7595408e-05
1,1,0.9999962
0,0,1.0050248e-08
0,0,6.086166e-05
0,0,0.00024509802
0,0,2.6257714e-05
0,0,4.1752781e-07
0,0,1.399099e-05
1,1,0.9999651
0,0,1.3820734e-06
1,1,0.99997747
1,1,0.9999546
0,0,0.021042993
1,1,0.9999733
1,1,0.9999683
1,1,0.99992406
1,1,0.9999944
0,0,5.385504e-05
0,0,9.273215e-09
1,1,0.99998605
1,1,0.99996865
1,1,0.9999771
1,1,0.99997497
1,1,0.999998
0,0,7.375831e-07
1,1,0.999959
0,0,2.9952129e-05
0,0,2.5070875e-07
0,0,2.91946e-07
0,0,2.6044313e-07
0,0,2.0338246e-07
0,0,4.2568605e-08
0,0,1.8871272e-07
0,0,3.0665308e-06
1,1,0.99999523
0,0,2.5202336e-05
0,0,1.8871272e-07
1,1,0.99998856
0,0,1.9540978e-07
1,1,0.9999465
0,0,6.6119894e-05
1,1,0.9999982
1,1,0.99999166
0,0,3.4458262e-06
0,0,4.3425086e-08
0,0,4.145343e-05
0,0,1.6235458e-07
0,0,0.0005187614
0,0,4.751467e-06
0,0,2.0438635e-07
0,0,4.862544e-06
0,0,4.0955852e-05
0,0,1.9693526e-07
1,1,0.9999423
1,1,0.99999046
0,0,8.423595e-06
0,0,5.6209956e-07
0,0,2.8920067e-07
1,1,0.99999666
0,0,1.6400539e-07
0,0,2.7768845e-08
0,0,5.1021612e-05
0,0,3.4440117e-07
0,0,3.2648877e-08
0,0,5.800642e-07
0,0,3.1677175e-07
0,0,4.30957e-08
0,0,8.789441e-06
1,1,0.99997556
0,0,4.3836312e-07
0,0,3.6348135e-06
0,0,2.0338246e-07
0,0,0.00010806233
1,1,0.99998856
1,1,0.9997358
1,1,0.9999981
0,0,4.667219e-07
0,0,2.7768845e-08
0,0,0.00010834753
0,0,1.0042296e-06
0,0,2.4651658e-06
1,1,0.9999943
0,0,1.1273995e-06
1,1,0.9999964
0,0,0.00015892403
0,0,2.272438e-07
0,0,1.5013175e-05
0,0,2.7804545e-06
0,0,7.1656623e-06
1,1,0.9998952
0,0,6.302545e-08
0,0,1.8117352e-07
0,0,1.6621881e-07
0,0,1.1273995e-06
1,1,0.9999949
0,0,7.375831e-07
0,0,4.0336215e-07
0,0,2.657724e-08
1,1,0.99998605
0,0,7.375831e-07
1,1,0.9999976
0,0,6.0801553e-06
0,0,4.327958e-06
0,0,2.1922416e-07
1,1,0.99996305
0,0,1.7263088e-05
0,0,0.33299106
0,0,2.419889e-06
0,0,4.862544e-06
0,0,6.183743e-05
0,0,1.8978255e-06
0,0,1.7700872e-07
0,0,1.8871272e-07
0,0,0.00012853144
1,1,0.9999784
0,0,2.229584e-07
1,1,0.9999914
1,1,0.99998796
1,1,0.9999933
0,0,7.375831e-07
0,0,3.3723788e-06
0,0,0.0009407798
0,0,7.6145596e-07
0,0,0.00021965284
0,0,2.10535e-06
1,1,0.9999932
1,1,0.99999666
0,0,3.7093034e-08
0,0,4.743127e-06
0,0,0.0030442034
1,1,0.99996436
0,0,2.272438e-07
0,0,1.464743e-06
0,0,3.7046373e-08
0,0,8.0440294e-08
0,0,1.9935906e-06
0,0,3.298695e-05
0,0,3.1677175e-07
0,0,2.204679e-05
0,0,4.6575487e-06
0,0,1.2661983e-08
0,0,1.2702456e-07
0,0,8.656056e-06
1,1,0.9998275
0,0,1.9693526e-07
0,0,0.00040500873
1,1,0.9999838
1,1,0.99999666
0,0,1.689871e-08
0,0,1.1273995e-06
0,0,9.197562e-08
0,0,9.841605e-08
0,0,1.9368113e-06
1,1,0.9999958
0,0,7.375831e-07
0,0,5.1406514e-05
1,1,0.99997973
1,1,0.99990594
0,0,8.107382e-08
1,1,0.99997973
0,0,3.1856794e-07
1,1,0.99992216
1,1,0.9999976
0,0,4.958655e-09
0,0,4.2073048e-06
1,1,0.99999404
0,0,2.229584e-07
0,0,1.7700872e-07
0,0,2.344084e-06
1,1,0.99431956
0,0,1.9693526e-07
0,0,1.9693526e-07
0,0,1.0890521e-06
0,0,1.6235458e-07
0,0,0.023663465
0,0,9.3694524e-07
0,0,1.8871272e-07
0,0,1.6032651e-07
0,0,1.2241832e-06
0,0,5.501971e-07
0,0,0.00015204985
1,1,0.999997
0,0,6.074377e-06
0,0,1.1273995e-06
0,0,1.0173072e-05
0,0,6.5844583e-06
0,0,3.1560063e-05
0,0,2.4343755e-05
1,1,0.99999785
0,0,1.1383798e-08
1,1,0.9999958
0,0,2.9763592e-06
1,1,0.999984
0,0,1.9693526e-07
0,0,1.6235458e-07
0,0,2.9833166e-07
0,0,0.014123284
0,0,5.5605356e-06
0,0,1.2241832e-06
0,0,4.1752781e-07
0,0,1.7700872e-07
1,1,0.9999976
0,0,1.3074108e-06
1,1,0.9999846
0,0,1.6235458e-07
1,1,0.9999809
0,0,2.066918e-05
0,0,1.1273995e-06
0,0,2.8920067e-07
1,1,0.9999968
1,1,0.9999883
1,1,0.9999939
0,0,4.7464386e-05
0,0,1.8871272e-07
0,0,2.46852e-07
0,0,1.6235458e-07
0,0,3.2983257e-06
0,0,6.59957e-07
0,0,4.839196e-07
1,1,0.9999933
1,1,0.9999957
0,0,1.1273995e-06
0,0,0.002371754
1,1,0.9999882
0,0,3.5613773e-06
0,0,1.2323792e-05
0,0,1.2313337e-06
0,0,3.3349824e-08
0,0,2.8920067e-07
0,0,3.0333354e-08
1,1,0.99995935
1,1,0.99999404
1,1,0.9999654
0,0,1.2024127e-07
1,1,0.9999635
1,1,0.9993666
0,0,2.8920067e-07
0,0,2.597937e-06
0,0,2.272438e-07
0,0,3.8718295e-05
0,0,9.672905e-06
0,0,1.0042296e-06
0,0,1.1273995e-06
0,0,7.375831e-07
1,1,0.9999901
0,0,3.3104802e-06
0,0,1.1273995e-06
0,0,1.6491539e-06
0,0,0.0002620369
0,0,1.8871272e-07
0,0,2.3337714e-07
0,0,6.4460147e-07
0,0,1.1273995e-06
0,0,6.0801553e-06
0,0,1.8963437e-06
0,0,4.380561e-06
0,0,1.8927836e-05
1,1,0.99998796
0,0,1.7700872e-07
1,1,0.99997365
1,1,0.9999654
0,0,1.0575598e-06
0,0,0.00065586227
0,0,1.9017968e-08
1,1,0.9999889
0,0,6.4757813e-07
0,0,0.0018317455
0,0,2.8920067e-07
0,0,7.187456e-07
0,0,1.6235458e-07
0,0,2.8164803e-05
0,0,1.023838e-06
0,0,1.0042296e-06
0,0,1.9716452e-07
0,0,9.423402e-08
0,0,1.0042296e-06
0,0,3.4000458e-08
1,1,0.99997437
0,0,3.527801e-05
0,0,1.7345498e-06
1,1,0.99999297
0,0,2.272438e-07
0,0,1.216312e-08
1,1,0.999972
1,1,0.9999976
0,0,3.58913e-08
0,0,7.693328e-06
1,1,0.99999785
1,1,0.99998856
1,1,0.9999889
0,0,7.222961e-05
0,0,8.810882e-07
1,1,0.9999882
0,0,8.8010836e-08
0,0,4.7464623e-06
0,0,2.1605986e-06
0,0,1.1273995e-06
0,0,1.6598707e-07
0,0,1.7955442e-07
0,0,2.204679e-05
0,0,5.94055e-06
0,0,1.3101856e-06
0,0,7.375831e-07
0,0,4.3836312e-07
0,0,1.4018477e-08
0,0,1.0366674e-05
1,1,0.99996924
0,0,2.9017147e-05
0,0,4.3836312e-07
1,1,0.9999902
1,1,0.99993587
0,0,2.9958462e-06
1,1,0.999987
0,0,9.665885e-07
0,0,2.272438e-07
0,0,2.344084e-06
0,0,1.2041323e-05
