y_true,y_pred,y_score
0,0,0.12364171011337487
0,0,0.009041112436969341
1,1,0.8498291354040448
1,1,0.9018278245262392
1,1,0.9204403601516475
0,0,0.12515755293565123
0,1,0.8576315834804944
1,0,0.17997729328300327
1,1,0.8928980862443934
1,1,0.8876930736930767
1,1,0.8904450414777474
1,1,0.873724587579829
1,1,0.8723263296489447
1,1,0.8791032302123672
0,0,0.015272327770472802
1,1,0.8985703317520781
0,0,0.015031996550624895
0,1,0.8930934131298451
0,1,0.8780789626660037
1,1,0.925044506883009
1,1,0.8926086311271535
1,1,0.8919797040191076
1,1,0.9719663643660983
1,1,0.8919605608768435
1,1,0.8920803873149897
0,0,0.19164699146818265
1,1,0.8863051252668435
0,0,0.03899064320748412
1,1,0.8928980862443934
0,1,0.9014312954702243
1,1,0.8988069378912312
1,1,0.8940923937262564
0,1,0.8874224423217673
0,0,0.17383522327496112
0,0,0.44144138567973534
1,1,0.8709961776838754
1,1,0.8833872244601497
1,1,0.8979656265780218
1,1,0.8926086311271535
0,0,0.019546127622674436
1,1,0.8998019045080113
1,1,0.8919963268197753
1,1,0.8986271070360556
1,1,0.8979656265780218
1,1,0.8791602083711828
0,1,0.8663364656731352
1,1,0.6349097502224785
0,0,0.009081550125416626
1,1,0.8926086311271535
0,0,0.12593786338730759
1,1,0.8919797040191076
0,0,0.16569813370850395
0,0,0.10614868309574177
1,1,0.8907041260737031
0,1,0.898460442554939
1,1,0.8919797040191076
1,1,0.8964701780617774
1,1,0.8928980862443934
0,1,0.891812117020841
0,1,0.869779313107836
0,0,0.009514568726450304
0,0,0.009512778649225494
1,1,0.8920352089958549
1,1,0.8998521772584916
0,1,0.878926430768764
1,1,0.8974970135418434
1,0,0.403244720134597
1,1,0.5449022136243572
1,1,0.8919605608768435
1,1,0.9588289314272673
1,1,0.8648280395896085
0,1,0.8748572884824363
0,0,0.38658477306114647
1,1,0.8919797040191076
1,1,0.8903977517743479
1,1,0.8926086311271535
1,1,0.8720807578033852
1,1,0.8983444814340761
1,1,0.8869651847374032
0,0,0.26615692715590794
0,0,0.05811146951045914
0,0,0.145257708828845
1,1,0.8928980862443934
1,1,0.87092716487804
1,1,0.8926086311271535
1,0,0.25172786451373036
1,1,0.8985703317520781
1,1,0.8926086311271535
1,0,0.3520061280166571
0,0,0.10862900629576554
0,0,0.2836806304788868
1,1,0.8926086311271535
0,1,0.868465539201092
1,1,0.6867511050001496
0,0,0.01954264385681271
1,1,0.9035085085617922
0,0,0.01240711355042014
0,0,0.015139763182185885
1,1,0.8919797040191076
1,1,0.8967493610926566
0,0,0.021552702210276935
0,0,0.13661727704321824
1,1,0.8919963268197753
0,1,0.8879528158728631
1,1,0.880746794822112
0,0,0.025104295609124028
1,1,0.5395525331393859
1,1,0.9304086291142893
1,1,0.8995473684147623
0,0,0.1110699564666602
0,0,0.02076202707337737
1,1,0.8920732680235541
1,1,0.8777874305427367
1,0,0.44135210680170994
1,1,0.8926086311271535
1,1,0.8983444814340761
1,1,0.8919605608768435
1,1,0.899480886937812
1,1,0.8708896353675628
1,1,0.7264819623794518
1,1,0.8050212721657546
1,1,0.8926086311271535
1,1,0.8928980862443934
0,0,0.17460673642795524
0,0,0.013010806815956427
1,1,0.8928655969654292
1,1,0.9112346326538507
1,1,0.8919605608768435
0,0,0.025102696183233894
1,1,0.8985703317520781
0,0,0.17986495417690684
0,1,0.8751882215359792
0,0,0.00951248914676032
1,1,0.8928980862443934
0,1,0.8881334809905596
1,1,0.8928980862443934
0,0,0.27879425691334153
1,0,0.1609056461282628
1,1,0.925762801262083
1,1,0.8397311254839886
1,1,0.893107305269902
1,1,0.8926086311271535
0,1,0.8856118973144204
1,1,0.8924879392053251
0,0,0.4084940491861955
0,0,0.380765087993731
0,1,0.8757706780629103
1,0,0.406393938484627
1,1,0.8928980862443934
1,1,0.8920579126760241
0,0,0.02647534019034906
0,0,0.00951751837323656
0,0,0.12243891454040742
1,1,0.8926086311271535
0,0,0.012458571893916076
1,1,0.8998019045080113
0,1,0.8745105952845476
0,0,0.10861629563801734
1,1,0.8983444814340761
1,1,0.8926086311271535
0,0,0.08115734189636742
1,1,0.8926086311271535
1,1,0.8983444814340761
0,0,0.0095155778522573
1,1,0.8928655969654292
0,0,0.103770921806192
1,1,0.8989963422422185
0,0,0.09779662110545884
0,0,0.38063394700418934
1,1,0.9231319370998491
0,0,0.12534937425008175
0,1,0.8878275988585372
1,0,0.3183251222718728
0,0,0.03096628839226643
0,0,0.072522614795467
1,1,0.661999070543196
0,0,0.16633809450651277
1,1,0.8985956954022434
1,1,0.8919605608768435
0,0,0.11762719552480191
1,1,0.8928655969654292
0,1,0.8893401087720115
1,1,0.8888127234049895
1,1,0.8752782331217441
0,0,0.08811698885260999
1,1,0.6427285123101734
0,0,0.0885767100976912
0,0,0.02146440279054431
0,0,0.10152392311871684
1,1,0.8920352089958549
1,1,0.9132723377391982
1,1,0.8924879392053251
1,1,0.8958493497620513
0,1,0.8743343912993173
1,1,0.8928980862443934
1,1,0.8764367512969051
1,1,0.8919605608768435
0,0,0.13064054122888746
1,1,0.8928980862443934
1,1,0.8978327339251704
0,0,0.015099278204163
1,1,0.8988069378912312
1,1,0.896560408844008
1,1,0.8979656265780218
1,1,0.9022246201227598
0,0,0.018690702612681426
1,1,0.8919605608768435
1,1,0.7103778529905619
1,1,0.8919605608768435
1,1,0.8968481266764483
1,1,0.8712059573499114
0,0,0.009511705543921393
1,1,0.8904862071426278
0,1,0.525968518136932
0,0,0.13025869271909057
0,0,0.2313508284262272
0,0,0.009511355332283488
0,0,0.009084076908718767
1,1,0.6268869259063063
1,1,0.8985956954022434
1,0,0.1770627601855384
0,0,0.017814772267127906
1,1,0.8962847530283258
1,1,0.8986271070360556
0,0,0.13339831919096184
1,0,0.4115098514519481
1,1,0.8657747232609967
1,1,0.8920803873149897
0,0,0.019604444077047832
1,1,0.8711024676273932
1,1,0.9670802861817099
0,0,0.08158123784657734
0,0,0.014797660640088287
1,1,0.845384419702835
1,1,0.9133442527054144
1,1,0.8983444814340761
0,0,0.020561688418520248
1,0,0.29385928086862123
1,1,0.876243567977476
0,0,0.011990040613911492
0,0,0.12073363923216256
0,0,0.13491894437216165
0,0,0.1852937422393096
1,1,0.8920579126760241
0,0,0.009509857118891104
0,0,0.17149998283418316
1,1,0.5709588446817085
1,1,0.8983444814340761
1,1,0.9000076743826445
0,0,0.02510598598759372
1,1,0.9045025848614265
1,0,0.33784173336549783
1,1,0.8983444814340761
1,1,0.8983444814340761
1,1,0.8919797040191076
1,1,0.8919797040191076
0,0,0.07055140089404535
1,1,0.884307357294454
1,1,0.899480886937812
0,0,0.00914227140311768
1,1,0.8920352089958549
1,0,0.14711050519446206
0,0,0.009512561291723927
1,0,0.2330911769505581
0,0,0.44693222045258185
1,1,0.8928980862443934
1,1,0.8823579228362077
1,0,0.494839608598735
1,1,0.6261097824604611
1,1,0.8926086311271535
1,1,0.8867795783741007
1,1,0.8928655969654292
0,0,0.020874981987660444
0,0,0.11620861923314157
0,1,0.8971466289215729
1,1,0.888190086008122
0,0,0.2872102526766363
1,1,0.8928980862443934
1,1,0.8920579126760241
1,1,0.516549529005555
1,1,0.8723778531421789
1,1,0.8743680958661965
1,1,0.8919797040191076
1,1,0.8913934343168033
1,1,0.8741772489848793
1,1,0.8919605608768435
1,1,0.8981500815043615
0,0,0.1257700682469426
1,1,0.8919963268197753
1,1,0.8983444814340761
1,1,0.8998019045080113
1,1,0.8985956954022434
1,1,0.8985956954022434
0,0,0.009515186336487543
1,1,0.8919605608768435
1,1,0.8989397218132448
1,1,0.8919963268197753
1,1,0.8919605608768435
1,1,0.8920803873149897
0,0,0.1852937422393096
1,1,0.8926086311271535
1,1,0.8911309157182352
1,1,0.9223468491279998
1,1,0.8919963268197753
0,0,0.21586317350027245
1,1,0.8926086311271535
1,1,0.8980695609367549
1,1,0.8986271070360556
0,0,0.00907269676670772
0,0,0.009508235194886324
1,1,0.8926086311271535
1,1,0.9039810278812875
1,1,0.8998019045080113
1,1,0.8988995781730014
0,0,0.21594545431679435
1,1,0.8988069378912312
0,0,0.12597254553415227
0,0,0.019565000984735504
0,0,0.0199070451260574
0,1,0.8725460605477187
1,1,0.8926086311271535
1,1,0.8758774690782651
1,1,0.8660873782944266
1,1,0.8946744565761977
0,0,0.0006739863969488076
0,0,0.14254945350374637
1,1,0.8852805004339422
0,0,0.06401072325089813
1,1,0.8983444814340761
1,1,0.8926086311271535
1,1,0.9399676268369546
1,1,0.8903462934344964
1,1,0.8928655969654292
0,0,0.03446994678821166
1,1,0.8972868323992661
1,1,0.8920803873149897
1,1,0.8926086311271535
1,1,0.8928980862443934
1,1,0.8911567778331305
1,1,0.8976180601820788
0,0,0.04514420054625553
1,1,0.8983444814340761
1,1,0.8919963268197753
1,1,0.8926086311271535
0,1,0.8463795936487595
1,1,0.8975666816449143
1,1,0.875222174431219
0,1,0.5264901236599501
1,1,0.8919797040191076
1,1,0.8753897400644066
1,1,0.7182941477741183
1,1,0.8833351149637853
1,1,0.8983444814340761
1,1,0.8926086311271535
1,1,0.9011579710712208
0,1,0.8727669211615807
0,0,0.009076854565193016
1,1,0.8995473684147623
0,1,0.8696017126447164
0,1,0.8745035108650943
1,1,0.8980913472603972
0,1,0.8710903533183567
1,1,0.8275640516972286
1,1,0.8919605608768435
1,1,0.8985703317520781
0,0,0.01190977445010103
1,1,0.8986271070360556
1,1,0.899480886937812
1,1,0.8920352089958549
0,0,0.0566868282249268
1,1,0.899480886937812
1,1,0.8734495360344438
0,0,0.009098280564489261
0,0,0.10851775983618957
1,0,0.3704966564767897
0,1,0.889597431451231
1,1,0.8981567545145307
0,0,0.12577549104721703
0,0,0.015096954661417583
1,1,0.8926086311271535
1,1,0.8928980862443934
1,1,0.8928980862443934
1,0,0.1530991221734929
0,0,0.012855355694069794
0,0,0.009078979011211508
1,1,0.9105620936275867
1,1,0.8926086311271535
1,1,0.8928655969654292
1,1,0.8919797040191076
1,1,0.9200137062432031
1,1,0.8904862071426278
1,1,0.8643309166340865
1,1,0.8985703317520781
1,1,0.8973002163078843
0,0,0.009512561291723927
1,1,0.899480886937812
1,1,0.8986271070360556
0,0,0.17099277617707873
1,1,0.7885418912959791
1,1,0.8663732891959595
1,1,0.5292389596723384
0,0,0.011910690888539218
1,1,0.8913934343168033
1,1,0.8983444814340761
1,1,0.8985703317520781
0,0,0.2302855629409289
1,1,0.8969319063802199
1,1,0.8919963268197753
0,0,0.00908732008553884
1,0,0.3807440210837204
0,0,0.2082729275250456
0,1,0.8833881953849323
1,1,0.8983444814340761
1,1,0.8906099439860883
1,1,0.8928980862443934
0,0,0.16014385294383923
1,1,0.677122894200049
1,1,0.8979656265780218
1,1,0.8928980862443934
1,1,0.8688960948268268
1,1,0.8926086311271535
1,1,0.8919797040191076
0,0,0.12466774353578393
1,1,0.8748982354019885
1,1,0.6840357264858887
0,1,0.889597431451231
0,1,0.864000572417256
0,1,0.8716645472606839
1,1,0.8919605608768435
0,0,0.011909897631422885
0,0,0.0006739863969488076
1,1,0.8871013598228727
0,0,0.009080646904900465
1,1,0.8919605608768435
0,0,0.43531921831095477
1,1,0.8988542384999509
0,1,0.5094356166692848
0,1,0.8853910987434255
1,1,0.8643979598973968
1,1,0.8928655969654292
1,1,0.7986027949223139
1,1,0.8922766868087979
1,1,0.8903711681269826
1,1,0.9053541640919982
1,1,0.8919797040191076
0,0,0.10863357122743353
1,1,0.8733355378785241
1,1,0.9045948381620925
1,1,0.7102881137996992
0,0,0.09107554206008858
1,0,0.47462505791254717
0,0,0.019804755705939918
1,1,0.8919797040191076
0,1,0.8971419818793119
1,1,0.8913934343168033
1,1,0.8892432122944761
0,0,0.042442776737227406
1,1,0.9118429361852769
1,1,0.8812398876922793
1,1,0.661593038262448
0,0,0.17985683799950536
1,1,0.9258860823468379
1,1,0.9102449595061469
1,1,0.8984819837803867
1,0,0.19974312408519526
1,1,0.8998019045080113
1,1,0.8919605608768435
1,1,0.8934179678658916
0,0,0.260777293470617
1,1,0.8926086311271535
1,1,0.8781363139898655
1,1,0.8928980862443934
0,0,0.04769693270804059
1,1,0.8926086311271535
0,1,0.8881367686420566
1,0,0.2681520715204119
0,1,0.5264901236599501
1,1,0.8988069378912312
0,0,0.009511846663918832
1,1,0.8919605608768435
1,1,0.8919605608768435
0,0,0.31768033116149125
1,1,0.8983444814340761
1,1,0.8919963268197753
1,1,0.8926086311271535
0,0,0.13562138470779173
0,0,0.00951205946299533
1,1,0.8985703317520781
1,1,0.8928980862443934
1,1,0.9100571739002656
1,1,0.8926086311271535
1,1,0.8874224423217673
1,1,0.8832176311456648
0,0,0.012164915439175462
0,0,0.009516697269618414
1,1,0.8919605608768435
1,1,0.8926086311271535
1,1,0.8972868323992661
1,1,0.8919605608768435
0,0,0.0006739863969488076
1,1,0.8920352089958549
1,1,0.899480886937812
0,1,0.8906311105460588
1,1,0.8985703317520781
0,0,0.015033390035276135
1,1,0.8402714045078072
0,0,0.10852805802854787
0,0,0.1852937422393096
1,1,0.8926086311271535
1,1,0.8983444814340761
0,0,0.0006739863969488076
0,0,0.16009374904352303
1,1,0.899480886937812
1,1,0.9029167499753249
1,1,0.8928980862443934
0,0,0.12534920599610744
0,0,0.009082712559838533
1,1,0.883415914258517
1,1,0.8924879392053251
1,1,0.8926086311271535
1,1,0.8976273215167939
0,0,0.0006739863969488076
0,1,0.8996736667094318
1,1,0.8908308272846379
0,1,0.8877452059241799
0,0,0.1053585617349731
0,1,0.8681303761223632
0,0,0.00951032641266579
1,1,0.7417011777027972
0,0,0.019612971036063458
1,0,0.19929361060438136
0,0,0.03127588283195136
1,1,0.898790953573016
1,1,0.8926086311271535
0,0,0.12171548123745134
0,0,0.15832695772658523
0,0,0.43247623812046426
1,1,0.8362573423990112
0,0,0.009511846663918832
1,1,0.8988069378912312
1,1,0.8913934343168033
1,1,0.8919963268197753
0,0,0.1263348144845523
1,1,0.8974970135418434
0,0,0.019469694119960194
1,1,0.8983444814340761
1,1,0.8926086311271535
1,1,0.8919605608768435
1,1,0.8926086311271535
1,1,0.8928980862443934
0,1,0.8705291670889622
1,1,0.8746847903059422
1,1,0.8983444814340761
0,0,0.017819521093941467
1,1,0.9358378951242997
0,0,0.028860075841392753
1,1,0.8759362672156051
1,1,0.8928980862443934
1,1,0.8928980862443934
0,0,0.48639403537362813
1,1,0.8979656265780218
1,1,0.8985703317520781
1,1,0.8832076035926003
1,1,0.8876663025427107
0,0,0.07715963807392541
0,0,0.1321520819016111
1,1,0.8926086311271535
1,1,0.8932696958476946
1,1,0.8979656265780218
0,0,0.09557238935747374
1,1,0.8919605608768435
1,1,0.8924879392053251
0,0,0.032434703476269644
1,1,0.8926086311271535
0,1,0.8693823661641742
1,1,0.8985703317520781
1,1,0.9100125711122947
0,0,0.023797747575317885
1,1,0.901837436317067
1,1,0.9043943699992949
1,1,0.908494668323313
1,1,0.9419635743082249
1,1,0.8611550973718284
0,1,0.8908061133970474
1,1,0.8928980862443934
1,1,0.8928980862443934
0,0,0.04574042768393095
1,1,0.8919605608768435
1,1,0.9169277244413023
0,0,0.022892168569247535
1,1,0.8919797040191076
0,0,0.17089204034759956
0,0,0.009076524483939148
1,0,0.22996974785618088
1,1,0.8985956954022434
1,1,0.8926086311271535
1,1,0.8919605608768435
1,1,0.8983444814340761
0,0,0.009517684799991318
1,1,0.8926086311271535
0,0,0.17093830444927202
0,0,0.029501238049766468
1,1,0.8919605608768435
0,1,0.6727665186329522
1,1,0.8702572815007342
0,0,0.4039553834844213
1,1,0.8924879392053251
1,1,0.8928980862443934
1,1,0.8926086311271535
1,1,0.8780597292594036
1,1,0.8440467099330067
1,1,0.8926086311271535
1,1,0.8975985083184286
1,1,0.8975666816449143
1,1,0.8920352089958549
1,1,0.8926086311271535
0,1,0.8975666816449143
0,0,0.0006739863969488076
0,1,0.884955826102841
0,0,0.08813495741016113
0,1,0.8665359663842999
0,1,0.8988721032257676
1,1,0.8919605608768435
1,1,0.8972868323992661
1,1,0.8934278413330742
1,1,0.899480886937812
0,1,0.8829290174117048
0,0,0.10237619623413073
1,1,0.8919605608768435
1,0,0.1839349921283294
1,1,0.8868333541199694
0,1,0.8749836257037584
1,1,0.899480886937812
1,1,0.8919963268197753
1,1,0.8926086311271535
1,1,0.8896281613288115
1,1,0.8974736777058157
0,0,0.18717204010589344
1,1,0.8919605608768435
1,1,0.8928980862443934
1,1,0.8803113456408996
1,1,0.8926086311271535
0,1,0.8862951886276789
0,0,0.012462380119819635
1,1,0.8926086311271535
1,1,0.8986988490345548
1,1,0.7753242518081227
1,1,0.8913934343168033
1,1,0.8920732680235541
1,1,0.8924879392053251
1,1,0.8926086311271535
0,0,0.2673685942621215
1,1,0.8995473684147623
1,1,0.8134639475782556
0,0,0.012545419679505582
0,0,0.14731267746157722
1,1,0.8985703317520781
1,1,0.8926086311271535
0,0,0.03332899400103516
1,1,0.8919963268197753
0,0,0.22866603434586613
0,0,0.27537665248234955
1,1,0.9184292931373714
0,0,0.10407583776481413
1,1,0.8998019045080113
1,1,0.8919963268197753
0,1,0.8952131448598077
1,1,0.8979656265780218
1,1,0.8920803873149897
1,1,0.8810272541245624
1,1,0.8750508132637543
1,1,0.9084831015614917
1,1,0.8961309855266245
1,1,0.8848565264657564
1,1,0.8856554820308539
1,0,0.258730290765355
1,1,0.848502888428566
0,0,0.16058228910456443
1,1,0.8988069378912312
1,1,0.8920803873149897
1,1,0.6973834554036455
1,1,0.8983444814340761
0,0,0.12994282808356802
0,0,0.009511565017424149
0,0,0.00950760919538898
0,0,0.009519130066994218
0,0,0.1715064207773602
1,1,0.8976267647245147
0,1,0.8984956992676411
0,0,0.1911290304553074
1,1,0.8889176208813588
1,1,0.9256331228175488
1,1,0.8063351879773722
0,0,0.019600676307052988
1,1,0.8881334809905596
1,1,0.8986271070360556
1,1,0.9446956084780164
1,1,0.875392892981181
0,0,0.17204942478194127
0,0,0.009518528243627651
1,1,0.8919605608768435
1,1,0.8616271226211012
1,1,0.8979656265780218
1,1,0.5443866154663787
1,1,0.8995473684147623
1,1,0.8918355635132161
1,1,0.8979656265780218
0,0,0.012459751654235606
0,0,0.13708229818663084
1,1,0.5954019318037801
1,1,0.8926086311271535
1,1,0.8897647927976319
1,1,0.9008496591669186
1,1,0.8974970135418434
1,1,0.8988069378912312
1,1,0.899480886937812
0,1,0.8903977517743479
0,0,0.12138162847565764
1,1,0.8919605608768435
0,0,0.009513070628448722
0,0,0.009514645341174785
0,0,0.012459480872238771
0,0,0.009079839068951955
1,1,0.8983681573093051
1,1,0.8985956954022434
0,0,0.3219162474711658
1,1,0.8928980862443934
0,0,0.2280889709170299
0,0,0.00950603926391453
0,0,0.019113092343050926
1,1,0.8983444814340761
0,0,0.13595210652582346
1,1,0.8924879392053251
0,0,0.012374092572387405
1,1,0.8761126072736287
1,1,0.8926086311271535
1,1,0.8919797040191076
1,1,0.8919605608768435
0,0,0.14614112624691172
1,1,0.8928980862443934
0,1,0.8956649635379895
1,1,0.8986271070360556
1,1,0.6451002779795497
0,0,0.009137548217054927
0,0,0.09182343711343978
1,1,0.8906099439860883
1,1,0.8979656265780218
1,0,0.17836722583300124
0,0,0.16383529020882753
1,1,0.8926086311271535
0,0,0.019663647371955837
0,1,0.8894774776884722
1,1,0.8900302238979078
1,1,0.8985956954022434
0,0,0.00907793396673113
1,1,0.8872838587258011
1,1,0.8979656265780218
1,1,0.8841974697447015
1,1,0.8926086311271535
0,1,0.5814342519418276
1,0,0.20687586621849366
0,0,0.12037050088315142
0,0,0.15729809282902385
1,1,0.8880791611138349
1,1,0.8919605608768435
1,1,0.8586329043219915
1,1,0.899480886937812
1,1,0.8926086311271535
1,1,0.8928655969654292
1,1,0.8985703317520781
0,1,0.8971465622355151
1,1,0.8928980862443934
1,1,0.8873014734311421
1,1,0.8919963268197753
0,1,0.8767922440780337
0,0,0.019869008228511714
0,0,0.14940343764256045
1,1,0.8933092222886306
0,0,0.1253901064342745
1,1,0.8919963268197753
1,0,0.20208828347594676
0,0,0.13555448439715673
1,0,0.3667323224809127
0,0,0.047684312486209864
1,1,0.8434915675027241
1,0,0.2987734851406692
1,1,0.8926086311271535
1,1,0.8665173404773361
0,1,0.8915382408791814
1,1,0.8858425099222724
1,1,0.8919797040191076
1,0,0.472645627526658
1,1,0.899480886937812
0,0,0.026100826559007584
1,1,0.8869377937121408
1,0,0.3372836237288333
1,1,0.8928655969654292
1,0,0.11731032633686152
0,0,0.011908572615931203
1,1,0.8926086311271535
1,1,0.8974611149891849
0,1,0.8913375489360981
0,0,0.09255572047576123
1,1,0.6472351824939178
0,1,0.8900672546416858
1,0,0.2483040197148418
0,0,0.21879911833183
1,1,0.8826606308107445
1,1,0.8928980862443934
1,1,0.8928980862443934
0,0,0.009090278255253048
0,1,0.8903977517743479
1,1,0.8919605608768435
0,0,0.009519829700870685
1,1,0.8979631700737386
1,1,0.899480886937812
0,1,0.878129442946006
1,1,0.8904862071426278
1,1,0.8919963268197753
0,0,0.16356856637727432
1,1,0.8983444814340761
1,1,0.8968279161129745
0,0,0.019538037217458722
0,0,0.03624846572755405
0,0,0.012005825517024685
1,1,0.8920803873149897
1,1,0.8919797040191076
0,0,0.19946519371411478
0,1,0.8972949114082561
1,1,0.8919797040191076
0,1,0.6635662933462647
1,1,0.8919963268197753
0,0,0.02087442315342363
1,1,0.8985956954022434
1,1,0.8926086311271535
1,1,0.8979752170605624
1,1,0.8715230148103701
1,1,0.8928980862443934
0,1,0.7161553647310349
1,1,0.8986271070360556
1,1,0.8926086311271535
0,0,0.027576764400836663
1,1,0.88345035605932
1,1,0.8700657660482346
1,1,0.7885418912959791
1,1,0.8800554320771594
1,0,0.19785824118753886
1,0,0.24397051122005048
1,1,0.8983444814340761
1,1,0.8919605608768435
1,1,0.8730591740152773
0,0,0.019603529808144015
1,1,0.8779914088910427
