y_true,y_pred,y_score
1,1,0.9984114
1,1,0.99922395
0,0,0.42504257
0,0,0.17582989
0,1,0.70266265
1,1,0.9988159
1,1,0.9993892
1,1,0.99901533
1,1,0.9984963
1,1,0.9515878
0,0,4.806178e-06
0,0,1.9534247e-05
1,0,0.4609097
0,1,0.7246898
1,1,0.99927634
1,0,0.24951914
1,0,0.4547937
1,1,0.99922395
0,0,7.351116e-06
0,0,2.034843e-05
1,1,0.99923193
0,0,0.48968112
0,0,2.324961e-05
1,1,0.99922395
0,0,6.3037082e-06
0,0,2.034843e-05
0,0,1.0304656e-05
1,1,0.9984945
1,1,0.8910325
1,0,0.37602833
1,1,0.9863571
0,0,7.0715573e-06
1,1,0.9993273
1,1,0.99922395
0,0,2.8079652e-05
1,1,0.99942684
0,0,0.34313348
0,1,0.57184964
0,0,0.18600903
1,1,0.660103
0,0,0.20053779
1,1,0.99923193
1,0,0.2513184
1,1,0.71582675
0,0,0.35203385
0,1,0.52783996
1,1,0.99922395
0,0,1.27467465e-05
1,1,0.7670492
1,0,0.436338
1,1,0.96042246
1,1,0.98182386
0,0,2.7099393e-05
1,1,0.9824997
1,1,0.9984176
1,1,0.99819237
1,0,0.46032766
1,1,0.99853015
0,0,4.525899e-06
1,1,0.9993063
1,1,0.99922395
0,0,5.618017e-06
1,1,0.9984176
1,1,0.9994831
1,1,0.99940455
1,1,0.99962246
1,1,0.9990563
0,0,1.6482938e-05
0,1,0.64853567
1,1,0.99922395
0,0,0.19518949
1,1,0.9994831
1,1,0.99819237
0,0,7.713456e-05
1,1,0.99942684
1,1,0.9984176
1,0,0.40964684
1,1,0.99942976
1,1,0.5335931
1,1,0.86071515
0,0,1.27467465e-05
1,1,0.9994831
1,1,0.98321635
1,0,0.249608
1,1,0.9985815
1,0,0.41017264
0,0,0.005252995
1,1,0.9437739
1,0,0.27796072
1,1,0.9915304
1,1,0.99923193
1,1,0.9133807
1,1,0.99922395
1,1,0.99910766
0,0,2.034843e-05
0,0,1.32666655e-05
0,0,0.00020531891
1,1,0.99922395
0,0,0.0022295243
1,1,0.9962024
1,1,0.9994831
1,1,0.9984945
0,0,8.970355e-06
0,0,5.8716605e-06
1,1,0.99942684
1,1,0.9984114
0,0,9.554062e-06
0,0,4.5669153e-06
1,0,0.47599486
1,0,0.3906376
1,1,0.9824997
1,1,0.985957
1,1,0.9984114
0,0,1.852652e-05
1,1,0.9983481
1,1,0.999718
0,0,2.0431558e-05
1,1,0.99922395
1,1,0.99885833
0,0,7.42953e-06
0,0,0.3484447
0,0,1.3875826e-05
0,0,2.3349665e-05
1,1,0.99853015
0,0,0.22594297
0,0,8.707936e-06
0,0,1.852652e-05
0,0,1.852652e-05
1,1,0.9984242
1,1,0.82995224
1,1,0.7313146
1,1,0.99942684
1,1,0.6645236
1,1,0.99923193
0,0,5.7053935e-06
1,1,0.99942684
0,0,2.034843e-05
1,1,0.9994831
0,0,0.38946348
1,1,0.99942684
1,1,0.99922395
0,0,0.4213174
0,0,0.35246307
1,1,0.9984945
0,0,6.614265e-06
1,1,0.9984114
0,0,4.3468694e-06
1,0,0.26744077
1,1,0.99942976
1,1,0.6364414
1,1,0.85647804
1,1,0.9993892
1,0,0.27000755
0,0,2.034843e-05
1,0,0.29325113
1,1,0.99942976
0,0,0.00010997561
1,1,0.9776389
1,1,0.95386714
0,0,5.99998e-06
0,0,1.147182e-05
1,1,0.99942684
1,1,0.99853015
1,1,0.9965934
1,1,0.9990978
0,0,2.034843e-05
1,1,0.9469034
1,1,0.6845852
0,0,1.4380625e-05
0,0,9.811961e-05
0,0,2.034843e-05
0,0,1.2249166e-05
1,0,0.2657049
1,1,0.7033486
0,0,2.034843e-05
1,1,0.99922395
1,1,0.9855435
0,0,7.264268e-06
0,1,0.6446935
1,0,0.43622062
1,1,0.9974848
0,0,0.20656766
0,0,8.036267e-06
1,1,0.9984114
0,0,1.21473195e-05
1,1,0.9435441
1,1,0.9984114
1,1,0.65983844
1,1,0.99198747
1,1,0.94860554
1,1,0.9993197
1,1,0.99923193
0,0,0.2505623
1,1,0.99923193
0,0,1.2249166e-05
1,1,0.999012
1,1,0.99922395
0,0,7.49809e-06
0,0,5.7592792e-06
1,0,0.46905932
1,1,0.9984945
1,1,0.99922395
1,1,0.99923193
0,0,6.0235434e-06
0,0,8.5381425e-06
0,0,0.25978905
1,0,0.24110837
1,1,0.9989674
0,0,6.1859537e-06
1,1,0.7940777
1,1,0.99923193
1,1,0.99923193
0,0,8.5381425e-06
1,1,0.9954027
1,1,0.9988224
1,0,0.4385975
0,0,2.034843e-05
1,1,0.96232575
1,1,0.99922395
1,1,0.99819237
1,1,0.6420634
1,1,0.95714194
0,0,5.148255e-05
1,1,0.6443408
1,1,0.9643323
0,0,0.2403557
1,1,0.99853015
0,0,0.002288892
1,1,0.99923193
1,1,0.9984114
1,1,0.99643326
0,0,0.00010997561
0,0,0.44467023
1,1,0.99922395
1,1,0.99931467
1,1,0.99901533
1,1,0.99940455
1,1,0.99940455
0,1,0.54087365
0,0,0.0029526579
1,1,0.99940455
0,0,0.34313348
1,1,0.99922395
1,1,0.94536763
0,0,2.034843e-05
1,1,0.9990734
0,0,0.30641648
1,1,0.99942976
1,1,0.9956132
0,0,2.1563688e-05
0,0,1.4421897e-05
1,1,0.99922395
1,1,0.99922395
1,1,0.99922395
1,1,0.9526214
1,1,0.9994831
1,1,0.9984242
1,1,0.9977386
0,0,0.0023742104
0,0,0.2845133
1,1,0.99035466
0,0,1.05572535e-05
1,1,0.99922395
0,0,1.13418355e-05
0,0,2.034843e-05
1,0,0.47673327
1,1,0.99923193
0,0,7.932845e-05
1,1,0.99922395
0,0,7.078271e-06
0,0,2.034843e-05
0,0,0.49034467
1,1,0.9984114
1,1,0.99942684
1,1,0.9994831
1,1,0.7198273
0,0,0.19765627
0,1,0.7071161
1,1,0.5203605
1,1,0.99922395
1,1,0.9984114
1,1,0.99942976
1,1,0.9984945
0,0,0.2921411
0,0,0.00010997561
0,0,0.0017630543
1,1,0.9991436
1,0,0.35148016
1,1,0.8712023
0,0,6.7892215e-06
0,0,2.1850705e-05
1,1,0.66711664
1,1,0.9962806
1,1,0.99961025
0,0,6.595803e-06
0,1,0.5532777
1,0,0.27408987
1,1,0.99923193
1,1,0.9817795
1,1,0.7484388
1,0,0.18771437
1,1,0.75657886
1,1,0.88509995
0,0,1.9010546e-05
1,1,0.9984945
0,0,1.8956145e-05
0,1,0.5901399
0,0,0.4144475
1,1,0.99671894
1,1,0.99922395
1,1,0.99942976
1,1,0.99219453
1,1,0.99942684
1,1,0.9990978
0,0,0.00021589074
1,1,0.9511791
0,0,1.3875826e-05
1,1,0.99923193
0,0,0.27712008
1,1,0.9984242
1,1,0.96550083
0,0,0.22615787
0,0,9.648624e-05
0,0,0.19200766
1,0,0.34391588
1,1,0.99809605
1,1,0.99836737
1,1,0.99922395
0,0,1.27467465e-05
1,1,0.99853015
1,1,0.9994831
1,1,0.9984573
1,1,0.99836737
1,1,0.9875565
0,0,0.3760166
1,1,0.9194989
0,0,1.852652e-05
1,1,0.99922395
0,0,6.278001e-06
1,1,0.99942976
0,0,0.21273221
0,0,5.908768e-06
1,1,0.7423635
0,0,0.136873
1,1,0.99942976
1,1,0.6175936
1,1,0.99923193
0,0,0.41022646
0,0,0.20900032
0,0,2.034843e-05
0,0,2.034843e-05
1,1,0.99947757
1,1,0.99927586
0,0,0.41271374
1,1,0.98802805
1,1,0.9993197
1,0,0.4682089
1,1,0.99942684
1,1,0.9916496
1,0,0.15796283
0,0,0.19925451
0,0,0.005436998
1,1,0.99942976
1,0,0.3906376
1,1,0.99922395
1,0,0.3352748
1,1,0.9984114
1,1,0.9704314
0,0,0.20772171
0,0,2.8752322e-05
0,0,2.6774056e-05
1,1,0.99923193
1,0,0.14053395
1,1,0.99922395
1,0,0.33901063
1,1,0.9984945
1,1,0.99922395
1,1,0.9538481
0,0,7.42953e-06
0,0,0.18844727
1,1,0.99922395
0,0,0.4315313
1,0,0.3362614
0,0,1.27467465e-05
1,1,0.9998054
0,0,1.4466651e-05
0,0,1.6645292e-05
1,1,0.99942976
1,1,0.9987336
0,0,2.2395036e-05
0,0,1.4550665e-05
1,1,0.9994831
0,0,0.014784727
1,1,0.7353342
0,0,7.264268e-06
1,1,0.95417756
1,1,0.99938595
1,1,0.9979499
0,0,8.805726e-06
0,0,2.946203e-05
1,1,0.9988695
1,1,0.73171
1,1,0.66863817
1,1,0.99922395
1,1,0.9984114
1,1,0.99942684
1,1,0.99819237
1,1,0.94317853
1,1,0.99945754
1,1,0.9993616
1,1,0.99922395
1,1,0.99923193
0,0,6.836939e-05
0,0,3.5629637e-05
1,1,0.99940455
1,1,0.86359626
1,1,0.99942684
0,0,1.4380625e-05
1,1,0.9984945
0,0,0.00012882457
0,0,0.36183077
0,0,2.034843e-05
1,1,0.99923193
0,0,0.27796072
1,1,0.99923193
0,0,0.17038783
1,1,0.9929431
1,1,0.99888307
1,1,0.992849
1,0,0.3035358
1,1,0.99922395
0,0,0.24110837
1,1,0.9993892
0,0,0.260152
0,0,0.2772649
0,0,0.3264552
1,0,0.17442349
1,1,0.99923193
1,1,0.99962246
0,0,5.7860398e-05
0,0,2.034843e-05
0,0,8.036267e-06
1,1,0.99922395
0,0,1.2249166e-05
1,1,0.99853015
0,0,0.37872592
0,0,5.624069e-06
1,1,0.9984114
1,1,0.99922395
0,0,8.685792e-06
1,1,0.99922395
1,1,0.9984114
0,0,2.034843e-05
1,1,0.99940455
0,0,5.908768e-06
1,1,0.9975477
0,0,5.624069e-06
0,0,0.36937273
1,1,0.7767248
0,0,8.702589e-06
0,0,0.017821008
1,1,0.6440068
0,0,1.2511094e-05
0,0,6.9141192e-06
1,1,0.9962954
0,0,0.25708514
1,1,0.9984176
1,1,0.99942684
0,0,1.5196504e-05
1,1,0.99940455
0,0,0.015713515
1,1,0.7156035
1,1,0.6921724
0,0,1.0695347e-05
1,1,0.58237433
0,0,5.5348387e-06
0,0,2.3660768e-05
0,0,4.755007e-06
1,1,0.99947757
1,1,0.999752
1,1,0.9993892
1,1,0.6056279
0,0,0.42962602
1,1,0.99923193
1,0,0.43981996
1,1,0.99942684
0,0,1.5628755e-05
1,1,0.99923193
1,1,0.9523129
0,0,1.659766e-05
1,1,0.9984242
1,1,0.92701674
1,1,0.99836737
1,1,0.99989974
0,0,2.2056527e-05
1,1,0.99942684
1,1,0.9995246
1,1,0.99942684
1,1,0.9776414
1,1,0.9453019
0,0,2.034843e-05
1,0,0.3645005
0,0,0.0055753947
0,0,1.0304656e-05
0,0,0.42310295
0,0,2.034843e-05
0,0,1.852652e-05
1,1,0.75996643
1,1,0.9984176
1,1,0.5777377
0,0,1.32666655e-05
1,1,0.6995216
1,1,0.9984573
0,0,5.9166064e-06
1,1,0.65531605
1,1,0.93614715
1,1,0.9990978
0,0,1.27467465e-05
1,0,0.29859507
1,1,0.9906408
0,0,1.3583772e-05
0,0,3.9206032e-05
1,1,0.9962453
1,1,0.9964083
1,1,0.9984114
0,0,1.8737213e-05
1,1,0.99842
1,0,0.33631504
0,0,1.21473195e-05
0,0,6.1078367e-06
0,0,0.00012975301
0,0,0.21464275
1,1,0.99962246
0,0,2.034843e-05
0,0,7.884916e-05
1,1,0.99932504
1,1,0.9984114
1,1,0.97020185
0,0,7.264268e-06
1,1,0.99985814
1,0,0.23732734
1,1,0.9984114
1,1,0.9984114
1,1,0.99942976
1,1,0.99942976
0,0,3.1554016e-05
1,1,0.9698585
1,1,0.99819237
0,0,1.9464327e-05
1,1,0.99947757
1,0,0.44756314
0,0,2.034843e-05
1,1,0.9649106
0,0,0.19493823
1,1,0.99923193
1,1,0.9918017
1,1,0.98920864
1,1,0.9912533
1,1,0.99922395
1,1,0.99931335
1,1,0.99940455
0,0,1.5627713e-05
0,0,5.481783e-06
0,0,0.20937808
1,1,0.8147358
0,1,0.5937236
1,1,0.99923193
1,1,0.99962246
1,1,0.99189746
1,0,0.3947723
1,1,0.9451085
1,1,0.99942976
1,1,0.99901533
1,1,0.66897446
1,1,0.99942684
1,1,0.98913443
0,0,7.3521464e-06
1,1,0.9994831
1,1,0.9984114
1,1,0.99853015
1,1,0.9984176
1,1,0.9984176
0,0,2.034843e-05
1,1,0.99942684
1,1,0.9776389
1,1,0.9994831
1,1,0.99942684
1,1,0.9990978
0,0,0.21464275
1,1,0.99922395
1,1,0.81257296
1,1,0.9996593
1,1,0.9994831
0,0,0.004886166
1,1,0.99922395
1,1,0.76460063
1,1,0.9984573
0,0,1.852652e-05
0,0,2.034843e-05
1,1,0.99922395
1,1,0.9969495
1,1,0.99853015
1,1,0.909011
0,0,7.386744e-05
1,1,0.9984242
0,0,8.036267e-06
0,0,1.27467465e-05
0,0,1.2117226e-05
0,0,0.15972005
1,1,0.99922395
1,1,0.56751585
1,1,0.93121976
1,1,0.9845525
0,0,0.00010997561
0,0,2.4515244e-05
1,1,0.78763926
0,0,1.4805053e-05
1,1,0.9984114
1,1,0.99922395
1,1,0.99954385
1,1,0.9993795
1,1,0.99940455
0,0,3.895655e-05
1,1,0.9824997
1,1,0.9990978
1,1,0.99922395
1,1,0.99923193
1,0,0.4742457
1,1,0.9986975
0,0,1.3921236e-05
1,1,0.9984114
1,1,0.9994831
1,1,0.99922395
0,0,0.22892268
1,1,0.9850727
1,0,0.38546374
0,0,0.0055753947
1,1,0.99942976
1,0,0.33688864
1,1,0.9890471
1,0,0.29425794
1,1,0.9984114
1,1,0.99922395
1,1,0.83319753
0,0,0.3588748
0,0,1.852652e-05
1,1,0.9979499
0,0,0.15645626
0,0,0.18479799
1,1,0.67606294
0,0,0.35913888
1,1,0.9991242
1,1,0.99942684
1,1,0.9984945
0,0,1.161083e-05
1,1,0.9984573
1,1,0.99819237
1,1,0.99947757
0,0,1.42449635e-05
1,1,0.99819237
1,1,0.9976044
0,0,1.9464327e-05
0,0,7.42953e-06
1,1,0.85118383
0,0,0.01679533
1,1,0.975391
0,0,8.702589e-06
0,0,1.659766e-05
1,1,0.99922395
1,1,0.99923193
1,1,0.99923193
1,1,0.98218924
0,0,3.336728e-05
0,0,1.852652e-05
1,1,0.9997557
1,1,0.99922395
1,1,0.99940455
1,1,0.99942976
1,1,0.9977913
1,0,0.3645005
1,1,0.66825503
1,1,0.9984945
1,1,0.6643333
0,0,2.034843e-05
1,1,0.99819237
1,1,0.9984573
0,0,6.2162784e-05
1,1,0.97275645
1,0,0.3658867
1,1,0.60446477
0,0,1.161083e-05
1,1,0.99901533
1,1,0.9984114
1,1,0.9984945
0,0,0.0009053219
1,0,0.27008265
1,1,0.9994831
0,0,1.9464327e-05
1,0,0.22302033
0,0,3.7706825e-05
0,0,0.32828346
1,1,0.9984114
1,1,0.9988673
1,1,0.99923193
0,0,7.932845e-05
1,1,0.9934568
1,1,0.99836737
1,1,0.99923193
1,1,0.9407927
1,1,0.99922395
1,1,0.99942976
0,0,6.595803e-06
1,1,0.5868745
1,1,0.97874486
0,0,0.01679533
0,0,0.18761878
0,0,0.15791227
1,1,0.99942684
0,0,1.161083e-05
0,0,0.00010997561
1,1,0.87543774
0,0,1.852652e-05
1,1,0.99942684
0,0,0.46749955
1,1,0.99850035
0,1,0.5572934
0,0,0.28387552
1,1,0.9392538
1,1,0.99940455
1,0,0.36678323
1,1,0.7892217
1,0,0.44737902
1,1,0.8682415
1,1,0.99942976
0,0,7.42953e-06
1,0,0.40103507
1,1,0.998654
1,1,0.9941717
0,0,2.9310113e-05
1,1,0.93256676
0,0,1.2117226e-05
1,1,0.99942976
0,0,0.22230524
1,1,0.99901533
1,1,0.78795505
0,0,3.207766e-05
1,1,0.9914083
1,1,0.79860026
1,1,0.9993393
0,0,5.5690903e-06
1,1,0.9895057
1,1,0.9997557
1,1,0.626164
1,0,0.4222682
1,1,0.99853015
1,1,0.99942684
1,1,0.9933634
0,0,0.00018545477
1,1,0.99922395
1,0,0.43799508
1,1,0.99923193
0,0,3.1076535e-05
1,1,0.99922395
0,0,0.014839064
1,1,0.59875166
0,0,0.0055753947
1,1,0.9984242
0,0,2.034843e-05
1,1,0.99942684
1,1,0.99942684
0,0,0.18760769
1,1,0.9984114
1,1,0.9994831
1,1,0.99922395
0,0,1.1642753e-05
0,0,2.034843e-05
1,1,0.9984945
1,1,0.99923193
1,1,0.9553806
1,1,0.99922395
1,0,0.22615787
1,1,0.8803906
0,0,2.5130816e-05
0,0,2.034843e-05
1,1,0.99942684
1,1,0.99922395
1,1,0.9824997
1,1,0.99942684
0,0,0.00010997561
1,1,0.99947757
1,1,0.99819237
0,0,0.018317029
1,1,0.9984945
0,0,1.8956145e-05
1,0,0.27197915
0,0,7.42953e-06
0,0,0.21464275
1,1,0.99922395
1,1,0.9984114
0,0,0.00010997561
0,0,7.932845e-05
1,1,0.99819237
1,1,0.99954826
1,1,0.99923193
0,0,8.702589e-06
0,0,1.852652e-05
1,1,0.8289923
1,1,0.9993892
1,1,0.99922395
1,1,0.9877637
0,0,0.00010997561
0,0,0.18074949
1,1,0.9953406
0,0,0.27412343
0,0,5.908768e-06
0,0,0.13354027
0,0,2.034843e-05
1,1,0.9991333
0,0,1.27467465e-05
1,0,0.20438851
0,0,2.1563688e-05
1,0,0.13428035
1,1,0.99922395
0,0,8.970355e-06
0,0,1.4373989e-05
0,0,0.1488994
1,1,0.99932444
0,0,2.034843e-05
1,1,0.9984242
1,1,0.99901533
1,1,0.9994831
0,0,9.246077e-06
1,1,0.98802805
0,0,1.9007917e-05
1,1,0.9984114
1,1,0.99922395
1,1,0.99942684
1,1,0.99922395
1,1,0.99923193
0,0,0.13247311
1,1,0.94395584
1,1,0.9984114
0,0,1.32666655e-05
1,1,0.99939764
0,0,2.6654472e-05
1,1,0.63398254
1,1,0.99923193
1,1,0.99923193
0,0,0.23541714
1,1,0.99836737
1,1,0.9984945
1,1,0.85596013
1,1,0.7011525
0,0,1.6307727e-05
0,0,6.537294e-06
1,1,0.99922395
1,1,0.99985456
1,1,0.99836737
0,0,5.072831e-06
1,1,0.99942684
1,1,0.9993892
0,0,1.2668907e-05
1,1,0.99922395
0,0,0.16200185
1,1,0.9984945
1,1,0.9999404
0,0,2.4060997e-05
1,1,0.9973483
1,1,0.99567246
1,1,0.9960924
1,1,0.99959177
1,1,0.5850069
0,1,0.52978945
1,1,0.99923193
1,1,0.99923193
0,0,3.6268957e-05
1,1,0.99942684
1,1,0.9293639
0,0,2.3072467e-05
1,1,0.99942976
0,0,3.217165e-05
0,0,1.852652e-05
1,1,0.8722702
1,1,0.9984176
1,1,0.99922395
1,1,0.99942684
1,1,0.9984114
0,0,2.034843e-05
1,1,0.99922395
0,0,6.2162784e-05
0,0,2.5008123e-05
1,1,0.99942684
0,0,0.010201126
1,1,0.9534239
0,0,0.002977877
1,1,0.9993892
1,1,0.99923193
1,1,0.99922395
1,1,0.67321277
1,1,0.999889
1,1,0.99922395
1,1,0.999876
1,1,0.9850727
1,1,0.99947757
1,1,0.99922395
0,1,0.9850727
0,0,0.00010997561
0,1,0.7308488
0,0,1.4056322e-05
0,0,0.39607558
0,0,0.14750132
1,1,0.99942684
1,1,0.9824997
1,1,0.5443717
1,1,0.99819237
0,1,0.6994315
0,0,8.685792e-06
1,1,0.99942684
1,0,0.21464275
1,1,0.72750217
0,0,0.3420404
1,1,0.99819237
1,1,0.9994831
1,1,0.99922395
1,0,0.1377433
1,1,0.9982369
0,0,0.16471198
1,1,0.99942684
1,1,0.99923193
1,1,0.99809605
1,1,0.99922395
0,1,0.70407945
0,0,1.25939805e-05
1,1,0.99922395
1,1,0.97678775
1,0,0.45282438
1,1,0.99901533
1,1,0.9988695
1,1,0.9993892
1,1,0.99922395
0,0,0.0016287753
1,1,0.9979499
1,1,0.99885035
0,0,1.2342929e-05
0,0,0.00015818789
1,1,0.9984945
1,1,0.99922395
0,0,1.2769475e-05
1,1,0.9994831
0,0,0.0020586213
0,0,0.25459027
1,1,0.99968207
0,0,0.42504257
1,1,0.99853015
1,1,0.9994831
0,1,0.7974789
1,1,0.99836737
1,1,0.9990978
1,1,0.79664975
1,1,0.9515878
1,1,0.9988839
1,1,0.8917757
1,0,0.39253566
1,1,0.69477487
1,0,0.262461
1,0,0.3669317
0,0,7.932845e-05
1,1,0.9984242
1,1,0.9990978
1,1,0.97902054
1,1,0.9984114
0,0,1.0304656e-05
0,0,2.034843e-05
0,0,2.034843e-05
0,0,2.1378504e-05
0,0,8.126793e-05
1,1,0.9962465
0,1,0.621824
0,0,0.21606216
1,1,0.999012
1,1,0.97516894
1,1,0.987099
0,0,1.27467465e-05
1,0,0.27796072
1,1,0.9984573
1,1,0.9993223
1,1,0.50692374
0,0,8.917825e-05
0,0,2.034843e-05
1,1,0.99942684
1,1,0.5068254
1,1,0.99836737
1,1,0.9995747
1,1,0.9979499
1,1,0.9541044
1,1,0.99836737
0,0,1.2249166e-05
0,0,8.535415e-06
1,1,0.9994142
1,1,0.99922395
1,1,0.9908502
1,1,0.7920001
1,1,0.98802805
1,1,0.9984242
1,1,0.99819237
0,0,0.3906376
0,0,4.032353e-05
1,1,0.99942684
0,0,2.034843e-05
0,0,2.034843e-05
0,0,1.2249166e-05
0,0,1.852652e-05
1,1,0.9984114
1,1,0.9984176
0,0,0.37063766
1,1,0.99923193
0,0,0.46505994
0,0,2.034843e-05
0,0,1.8848868e-05
1,1,0.9984114
0,0,5.8716605e-06
1,1,0.9993892
0,0,1.2694764e-05
1,1,0.61801255
1,1,0.99922395
1,1,0.99942976
1,1,0.99942684
0,0,7.3186175e-06
1,1,0.99923193
0,1,0.93768793
1,1,0.9984573
1,1,0.9994356
0,0,1.852652e-05
0,0,8.685792e-06
1,1,0.9988673
1,1,0.99836737
1,0,0.2513184
0,0,1.195302e-05
1,1,0.99922395
0,0,1.27467465e-05
0,0,0.015155163
1,1,0.992338
1,1,0.9984176
0,0,1.852652e-05
1,1,0.9817795
1,1,0.99836737
1,1,0.9395417
1,1,0.99922395
0,0,0.00011150423
1,0,0.2778003
0,0,1.01681835e-05
0,0,1.5101617e-05
1,1,0.9841979
1,1,0.99942684
1,0,0.45818427
1,1,0.99819237
1,1,0.99922395
1,1,0.99940455
1,1,0.9984945
0,0,0.22465652
1,1,0.99923193
1,1,0.9795259
1,1,0.9994831
0,0,0.31756267
0,0,1.2117226e-05
0,0,8.732535e-06
1,1,0.9197044
0,0,6.278001e-06
1,1,0.9994831
1,0,0.32703054
0,0,1.7803017e-05
1,1,0.99786633
0,0,1.4706169e-05
1,1,0.6359647
1,0,0.23731378
1,1,0.99922395
1,1,0.9996929
0,0,0.48976758
1,1,0.9711784
1,1,0.99942976
1,1,0.9993979
1,1,0.99819237
0,0,6.810571e-05
1,1,0.9780539
1,0,0.42332533
1,1,0.99940455
1,0,0.42185718
0,0,1.161083e-05
1,1,0.99922395
1,1,0.99833727
0,0,0.40605873
0,0,5.99998e-06
1,1,0.98426706
0,1,0.75688475
1,1,0.970036
0,0,2.8426844e-05
1,1,0.9684208
1,1,0.99923193
1,1,0.99923193
0,0,1.9464327e-05
0,0,0.3906376
1,1,0.99942684
0,0,2.1378504e-05
1,1,0.96332353
1,1,0.99819237
0,0,0.43370366
1,0,0.3645005
1,1,0.9994831
0,0,6.895231e-05
1,1,0.9984114
1,1,0.9854269
0,0,1.27467465e-05
0,0,1.147182e-05
0,0,1.8644401e-05
1,1,0.9990978
1,1,0.99942976
0,0,0.005441125
0,1,0.7660864
1,1,0.99942976
0,0,0.3842196
1,1,0.9994831
0,0,1.5627713e-05
1,1,0.9984176
1,1,0.99922395
1,1,0.9991861
1,0,0.2458949
1,1,0.99923193
0,0,0.2887428
1,1,0.9984573
1,1,0.99922395
0,0,3.064083e-05
1,1,0.91613513
1,0,0.2814245
1,1,0.97275645
1,1,0.7081731
1,1,0.96792233
1,0,0.37591007
1,1,0.9984114
1,1,0.99942684
1,1,0.9807585
0,0,1.27467465e-05
1,1,0.63927585
0,0,1.147182e-05
1,1,0.9515878
0,0,1.21473195e-05
1,1,0.9984114
1,1,0.99662054
0,0,0.01679533
0,0,0.3352897
1,1,0.97191465
1,1,0.9871564
1,1,0.9960633
1,1,0.95013577
1,1,0.6731718
0,0,0.21606216
0,0,2.1378504e-05
1,1,0.9841979
0,0,2.034843e-05
0,0,0.00010997561
1,0,0.17519182
1,1,0.9984114
0,0,0.46066862
0,0,0.00010997561
1,1,0.99940455
1,1,0.9990978
1,1,0.9979499
1,1,0.99942684
1,1,0.99923193
1,1,0.9984114
0,0,1.8934588e-05
0,0,1.27467465e-05
0,0,0.00010997561
1,1,0.8864343
1,1,0.99922395
0,0,0.3906376
1,1,0.99923193
0,0,7.577068e-06
1,0,0.262461
1,1,0.5188417
1,1,0.99922395
1,1,0.9061278
0,0,1.2694764e-05
0,0,1.659766e-05
1,1,0.99836737
1,1,0.99819237
1,1,0.8620434
0,0,0.002977877
1,1,0.9994831
1,1,0.9534239
1,1,0.67635703
1,1,0.9984242
1,1,0.95428056
1,1,0.99922395
0,1,0.6580116
1,1,0.99962246
0,0,0.00010997561
1,1,0.56986815
0,0,7.713456e-05
1,1,0.9993892
0,0,0.0018946724
1,1,0.99922395
0,0,1.852652e-05
1,0,0.23785046
1,1,0.99947757
1,1,0.99819237
1,1,0.99853015
1,1,0.9993892
1,1,0.9879661
0,0,0.16659473
0,0,4.5669153e-06
1,1,0.5347037
1,1,0.71732247
1,0,0.27197915
0,0,5.8716605e-06
1,1,0.99836737
0,0,0.17453183
0,0,2.034843e-05
1,0,0.16200185
1,1,0.52677244
0,0,1.852652e-05
0,0,0.28214094
0,0,2.034843e-05
1,1,0.9996568
1,1,0.99942684
1,1,0.9984176
1,0,0.30665612
1,0,0.1984952
1,0,0.3906376
1,1,0.95023954
0,0,0.45652625
1,0,0.3845233
1,1,0.9984114
0,0,1.5171149e-05
1,1,0.9463565
1,1,0.99942684
0,0,2.034843e-05
1,1,0.9982376
1,1,0.90953624
0,0,1.32666655e-05
1,1,0.99942976
1,0,0.2609999
1,1,0.967584
1,1,0.880528
0,0,0.27796072
1,1,0.9984945
1,1,0.9824997
1,1,0.99942684
0,0,0.0001594401
0,0,7.905553e-05
0,0,6.1078367e-06
1,1,0.99901533
0,0,2.034843e-05
1,1,0.99230075
0,0,1.1205169e-05
1,1,0.99923193
1,1,0.9984242
0,0,0.00010997561
0,0,1.852652e-05
0,0,1.2249166e-05
1,0,0.40103507
0,0,2.1066246e-05
1,0,0.4567675
0,0,1.29570735e-05
0,0,1.3995954e-05
1,1,0.995895
1,1,0.9988673
0,0,1.852652e-05
1,1,0.9982369
1,1,0.99836737
1,1,0.99923193
1,1,0.98724824
0,0,0.00014078386
1,1,0.99947757
1,1,0.9984114
1,1,0.78656024
0,0,1.852652e-05
1,1,0.99922395
1,1,0.99923193
1,1,0.78913015
1,1,0.99942684
0,0,1.27467465e-05
1,1,0.98802805
1,1,0.9984114
0,0,6.923991e-06
1,1,0.99922395
1,1,0.99767905
1,1,0.72383416
0,0,5.0627827e-06
1,1,0.9984114
0,1,0.51382715
1,1,0.946232
0,0,0.1964213
1,1,0.99942684
0,0,1.2153194e-05
0,0,0.19944873
0,0,3.069104e-05
1,1,0.9821175
0,1,0.70130384
0,0,0.33229247
0,0,1.2117226e-05
1,1,0.9662489
1,1,0.99922395
1,1,0.99922395
1,1,0.9979499
0,0,9.125478e-06
0,0,6.168893e-06
0,0,5.5690903e-06
0,0,0.18771437
1,1,0.99923193
0,0,1.2694764e-05
0,0,9.648624e-05
0,0,0.00014648966
1,1,0.99901533
1,1,0.677713
1,1,0.99942684
1,1,0.9990978
0,0,0.42904413
1,1,0.69263196
1,1,0.5457029
0,0,0.21606216
0,0,1.27467465e-05
1,1,0.99942684
1,1,0.94203323
1,1,0.9971239
