y_true,y_pred,y_score
1,1,0.9952071429289885
1,1,1.0
1,1,1.0
0,0,0.021140696197135454
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.08002475428703426
0,1,0.6143393021342529
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.98
1,1,1.0
0,0,0.0
1,1,0.96
1,1,1.0
1,1,0.999288578754838
1,1,1.0
1,1,0.6176013554809039
1,1,0.9660157260781079
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
0,1,0.8166666666666667
1,1,1.0
0,0,0.40998250842344525
1,0,0.16878149270138765
1,0,0.4854779185093161
0,0,0.0
0,0,0.24333333333333335
0,0,0.0
0,1,0.7933333333333333
1,1,0.9991282670245251
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.8389069257999171
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.43686348644006995
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9941641494181909
0,0,0.0
1,1,0.9933333333333333
0,0,0.0033333333333333335
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.008647508769487696
1,1,1.0
1,1,0.9737780231245864
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9465899951195166
0,0,0.0
1,1,0.9737780231245864
0,1,0.9137136234915829
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.49333333333333335
0,0,0.3821723037381878
1,1,1.0
1,1,0.9441920432357366
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.96
1,1,0.9928260878579277
1,1,0.9966666666666667
1,0,0.41
1,1,0.999288578754838
1,1,0.94
1,1,1.0
1,1,1.0
1,1,0.9952071429289885
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.2154907178671571
1,1,0.9966666666666667
1,1,0.5666666666666667
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.8344666493383112
1,1,1.0
0,1,0.7705860574174767
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.8053521852121798
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9970671271312361
0,0,0.026064511609735885
1,1,0.684863315489466
1,1,0.9933333333333333
1,1,1.0
0,0,0.0
0,0,0.32541889019504666
1,1,1.0
0,1,0.6356595632166923
0,0,0.03981992648114225
1,1,1.0
0,0,0.3114231955205753
1,0,0.25333333333333335
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.018822580499608367
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.40087157123224193
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.6913378214039014
1,1,1.0
0,0,0.25333333333333335
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.999288578754838
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.471802977799912
0,0,0.0
0,0,0.006666666666666667
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.7033333333333334
1,1,1.0
1,1,0.9966666666666667
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.8197029322367598
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,1,0.6533333333333333
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.99
0,0,0.004353712841514703
0,0,0.0
1,1,0.9933333333333333
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.4166666666666667
1,1,0.999288578754838
0,0,0.3
1,1,1.0
1,0,0.15131405713348667
1,0,0.2866666666666667
0,0,0.0
1,1,1.0
0,0,0.07240395167054808
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.3375211397603948
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.3821723037381878
1,1,1.0
1,1,1.0
0,1,0.5405577003757719
1,1,1.0
0,0,0.0
0,0,0.15484820133401328
1,1,0.6
1,0,0.35941503057410285
0,0,0.0
0,0,0.0
0,0,0.004353712841514703
1,1,1.0
1,1,1.0
1,1,0.9900300237776813
1,1,1.0
0,0,0.10095163438201121
0,0,0.0
0,1,0.9066666666666666
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,0,0.05989177811595643
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.0851825466660643
1,1,1.0
0,0,0.0
1,1,0.9333333333333333
0,0,0.0
1,0,0.23337628073038744
1,1,0.9933333333333333
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9233333333333333
1,1,1.0
1,1,0.7819021592452734
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.75
1,1,1.0
1,0,0.18020779520652305
0,0,0.2982895431591594
1,1,1.0
1,1,1.0
1,1,0.6736316178045787
1,1,1.0
0,0,0.0
1,1,0.7866666666666666
1,1,1.0
0,0,0.0
0,0,0.12333333333333334
1,1,1.0
1,0,0.11231053747946447
0,0,0.09471386802201288
0,0,0.0
1,1,0.8566666666666667
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9833333333333333
0,0,0.0
0,0,0.419488784549508
0,1,0.9133333333333333
0,0,0.10819169739998308
0,0,0.0
1,1,1.0
0,1,0.9523663913705985
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
0,0,0.4510611325928756
1,1,0.5845081812625824
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.40087157123224193
0,0,0.031098363579920588
1,1,0.8393270508490277
0,0,0.2479141654436806
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.25333333333333335
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
1,0,0.25139295681598206
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.97
1,1,0.9952071429289885
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.998620611437276
0,0,0.0
0,0,0.0
1,1,0.8564533914664006
1,1,1.0
1,1,1.0
0,0,0.0033333333333333335
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.4676099591803189
1,1,0.9932603579483703
1,1,1.0
1,1,0.9733333333333334
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0053141754361543635
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9933333333333333
0,0,0.3701474421122377
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9733333333333334
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.97
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.26859758564256003
1,1,0.999288578754838
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9915303830391539
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.999288578754838
0,0,0.0
0,1,0.98
0,0,0.0
0,0,0.1423102348050994
0,0,0.19538886131061478
1,0,0.40087157123224193
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.999288578754838
0,0,0.0
1,1,0.9541567906203055
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.419488784549508
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.20658903858650218
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,1,0.7677286316021243
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.02363988913602329
1,1,1.0
0,0,0.20658903858650218
0,0,0.0
0,1,0.9183036644232361
1,1,1.0
1,1,0.86
1,1,1.0
0,0,0.0
1,1,0.68
1,1,0.9928260878579277
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.2263354022975851
1,1,1.0
0,0,0.0
1,0,0.18577913817093922
1,1,0.709199917912188
1,1,0.999288578754838
1,1,0.96
0,0,0.0
1,1,1.0
0,1,0.5717223980266058
0,0,0.0
0,0,0.0
1,0,0.2184347022935351
1,1,1.0
0,0,0.4681156283024929
0,0,0.0
1,1,1.0
1,1,0.9533333333333334
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.05902596459825803
0,0,0.0
1,1,0.6427292586431108
1,0,0.004353712841514703
0,0,0.3821723037381878
1,1,0.9866666666666667
1,1,1.0
0,0,0.0
1,1,0.8784249133750363
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.2079078469627239
1,1,0.9970671271312361
0,1,0.7239583924914339
0,0,0.27247456665622427
1,1,0.88
1,1,0.9153317244270303
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.835341502299715
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.8866666666666667
0,0,0.08333333333333333
1,1,0.8649273259211827
0,0,0.0
1,1,0.5448438194740297
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7469857435295375
0,0,0.013388181108739244
1,1,1.0
1,1,0.9866666666666667
1,1,0.63
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9541567906203055
1,1,1.0
1,1,1.0
1,1,0.81
1,1,1.0
1,1,1.0
1,1,0.9627893025673707
0,0,0.0
1,1,0.7079544082922623
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9933128071663835
1,1,0.803861428867519
1,1,1.0
1,0,0.22666666666666666
0,0,0.0
1,1,0.771655846271729
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9959512157613544
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.2258535194468382
0,0,0.448737981967285
1,1,0.9373065118609257
0,0,0.19682944859227183
1,1,1.0
0,0,0.00829286755633764
1,0,0.26568563751472324
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.93
1,0,0.41445736056696764
0,0,0.32278158953872205
0,0,0.0
0,0,0.0
1,1,0.9908778767545122
0,0,0.0
1,1,0.56
1,1,0.999288578754838
1,1,1.0
0,0,0.0
1,1,0.99
1,1,0.5413800725837167
1,1,1.0
0,0,0.0
1,0,0.30892727699849304
1,1,0.9983470268298845
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7492144173429053
0,0,0.27594977149914895
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9002877357200678
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9957840740338617
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.007844026381995292
1,1,0.9937920336932092
1,1,0.7123105374794645
1,1,0.7590137135927871
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.40087157123224193
1,1,0.98
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.886883769310461
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.999288578754838
1,1,0.9766666666666667
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.20658903858650218
1,1,1.0
1,1,0.999288578754838
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9850924835571898
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9958116942184055
1,1,0.986828760065409
0,0,0.0
1,1,0.8228383007138667
1,1,1.0
1,1,1.0
1,0,0.3451866945092787
1,1,1.0
0,0,0.2
0,0,0.039513276115873255
1,1,1.0
1,1,1.0
0,1,0.5390576510177506
1,1,0.5106349700539929
1,1,0.97
1,1,1.0
0,0,0.37583460676929525
0,0,0.30666666666666664
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9966666666666667
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9868085644364493
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.7336182845588504
1,0,0.4219784052316462
1,1,0.8766666666666667
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.05132373985699771
0,0,0.0
0,0,0.0
1,1,0.9666666666666667
1,1,0.9952071429289885
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.3193988142733245
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.8
0,0,0.0
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.3125992452568381
1,0,0.1423102348050994
0,0,0.0
1,1,1.0
0,1,0.7785984962493506
0,0,0.0
1,0,0.49255372777627976
0,0,0.0
0,0,0.0
1,0,0.21467019137181695
0,0,0.4528318993670858
0,0,0.0
0,0,0.0
0,0,0.008647508769487697
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.81
1,1,0.9731326868014851
1,1,1.0
0,0,0.0
1,1,1.0
0,1,0.6688189337459888
0,0,0.18165378224247233
1,1,1.0
1,1,0.9479162255726662
0,0,0.27
1,1,1.0
1,1,1.0
1,1,0.6767544793241226
0,0,0.21564387081279782
1,1,1.0
0,0,0.0
0,1,0.5224025869090468
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.8315287419932823
1,1,1.0
0,0,0.0
0,0,0.048488171267011326
1,1,1.0
0,0,0.0033333333333333335
0,0,0.013410708953336844
0,0,0.0
1,0,0.419488784549508
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.5103418744224396
0,0,0.33703835927687803
1,1,1.0
0,0,0.0
0,0,0.004353712841514703
0,0,0.0
1,1,0.999288578754838
1,1,1.0
1,0,0.09345945349179041
1,1,0.951392956815982
0,0,0.0
0,0,0.006666666666666667
0,0,0.22666666666666666
0,0,0.0
1,1,1.0
0,1,0.7933333333333333
0,1,0.74
1,1,0.89
0,0,0.0
1,0,0.3
1,1,1.0
0,0,0.0
0,1,0.6480989692529918
0,0,0.13258207210752299
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.69
1,1,0.9966666666666667
0,0,0.0
1,1,0.8828040370041053
0,0,0.10333333333333333
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9003701609621131
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9970671271312361
1,1,0.8466666666666667
1,1,1.0
1,1,1.0
1,1,0.9900300237776813
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.04860734998309957
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.40087157123224193
0,1,0.8993270508490275
1,1,1.0
1,1,1.0
1,0,0.19001398386764493
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9958116942184055
1,1,0.830372453129704
1,1,0.8480596185667616
0,0,0.0
1,1,0.67
1,1,0.88
0,0,0.026965468389523822
1,1,1.0
1,1,1.0
1,1,0.5884347022935351
1,1,1.0
0,1,0.6764584192818716
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.40998250842344525
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.15406733331754838
0,0,0.0
0,1,0.73
1,1,1.0
1,1,1.0
1,1,0.5177171313491845
1,1,1.0
0,0,0.23937781322264295
1,1,0.9866666666666667
1,1,1.0
1,1,0.9905248809560606
0,0,0.0
1,1,1.0
1,1,0.7470689856430925
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.4856243713986858
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.37777243756750367
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.20333333333333334
0,0,0.3263855602051588
1,0,0.3193745920920166
1,0,0.4854779185093161
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.34890479886506315
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9406885604007652
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.5066666666666667
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.95
1,1,0.66695276129953
1,1,1.0
1,1,1.0
1,0,0.47079498641479034
1,1,1.0
0,0,0.0
1,1,0.9970671271312361
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.024716909986803273
0,0,0.0
0,0,0.24666666666666667
0,1,0.57
0,0,0.0
1,1,1.0
1,1,0.5025343608584267
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.49255372777627976
0,0,0.0
1,1,1.0
0,1,0.7305280955341857
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.056931517336239766
0,0,0.0
1,1,0.83
1,1,0.6211308590248247
1,1,1.0
0,0,0.24259105102310102
0,0,0.36244723859162825
1,1,0.9583672628797915
0,0,0.0
1,1,0.8164819003533377
0,1,0.6966666666666667
0,0,0.10205798262727175
0,0,0.0
0,1,0.6492414602478397
0,0,0.0
1,0,0.38410313021773124
1,1,1.0
1,1,0.9933333333333333
0,0,0.0
1,0,0.16922184137542695
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0006330289833526671
1,1,1.0
0,0,0.0
1,1,0.5717159737955306
0,0,0.0
1,1,0.7313555696394631
1,1,1.0
1,1,1.0
1,1,0.8833333333333333
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9966666666666667
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.31
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.30481150819296843
1,1,0.9036084290645465
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.4140650646487771
0,1,0.5252796798564052
0,1,0.6432216616403393
1,0,0.39633721309166325
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.40087157123224193
1,1,0.7466666666666667
0,0,0.2718478805505447
1,0,0.1423102348050994
1,1,1.0
0,0,0.3605433200216872
1,1,1.0
0,0,0.4681587366479919
0,0,0.012695900667290158
1,1,1.0
0,0,0.0
1,0,0.0653975567527495
1,0,0.20658903858650218
0,1,0.5583953022050531
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9833333333333333
1,1,0.9689619375021361
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.06311701190783518
1,0,0.0230758075451007
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.07686348644006996
0,0,0.0
1,1,1.0
0,0,0.47333333333333333
1,1,0.8900835783016299
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9299452521107423
0,0,0.050861741224289464
0,0,0.0
1,1,0.9920415679336747
0,0,0.0
1,1,0.89
1,1,1.0
1,1,1.0
1,1,0.5404447064356498
1,1,1.0
1,1,0.96
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9833333333333333
1,1,0.8991430254680491
1,1,0.999288578754838
1,1,0.86
0,0,0.28338849028628915
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.6366666666666667
1,1,1.0
1,1,1.0
1,0,0.4717075202401738
1,1,1.0
1,1,0.8470790725450025
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.25
1,1,0.7895947862848338
1,1,0.95
1,0,0.37777243756750367
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9952071429289885
1,1,1.0
1,1,1.0
1,0,0.2079078469627239
1,1,0.7396868244207682
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.46
1,1,0.9433333333333334
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,0.8598617686899422
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.8841891261756432
1,1,1.0
1,1,1.0
1,1,0.7428463824052902
1,1,0.7297015876889875
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.7886835580254452
0,0,0.19392419412944234
0,0,0.2866666666666667
1,1,1.0
1,1,0.5043605136114835
1,1,0.9933333333333333
1,1,0.9372124668747707
1,1,0.7816541764611254
0,0,0.3090022983220863
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.7666666666666667
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.419488784549508
1,0,0.40998250842344525
0,0,0.0
1,1,0.999288578754838
0,0,0.0
1,0,0.4135590896276757
1,1,0.9659296897710423
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9118651552796693
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.6259931539878532
0,0,0.0
1,1,1.0
1,0,0.11084991185569658
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,1,0.8533333333333334
1,1,0.8857996367386496
1,1,0.7406600728208527
1,1,0.8777169533085921
1,1,1.0
1,1,1.0
0,0,0.2803652738072007
0,0,0.0
1,1,1.0
0,0,0.0
0,1,0.7356767778901113
0,0,0.0
1,1,0.97
0,0,0.0
0,0,0.3466666666666667
1,1,1.0
1,1,0.748383979492785
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
0,0,0.0
1,0,0.39
1,1,1.0
0,1,0.5
1,1,1.0
1,1,1.0
1,1,0.9433333333333334
1,1,0.9731326868014851
1,1,0.8045364147741851
1,1,1.0
1,1,0.9780460547523133
1,0,0.12516976646031264
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.4915032933651282
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.004353712841514703
0,0,0.09579851029258579
1,1,1.0
0,0,0.0
1,1,0.999288578754838
0,0,0.0
0,1,0.98
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6799809003988047
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
1,1,0.9966666666666667
1,1,1.0
1,1,0.9907313657492504
0,1,0.5380797878086787
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.05333333333333334
1,1,0.9952071429289885
0,0,0.33547529813870935
1,1,0.8766666666666667
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9852094271852582
0,0,0.0
1,1,1.0
1,0,0.08666666666666667
1,1,0.9966666666666667
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9650470428800092
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9903804899767196
0,0,0.43572642811830237
1,1,1.0
1,1,0.9774115874315081
0,0,0.0
0,0,0.007694269324499825
1,1,1.0
1,1,0.999288578754838
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.13666666666666666
1,1,1.0
0,1,0.5131103092394926
0,0,0.0
1,1,1.0
0,1,0.5081653909538085
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9066666666666666
1,1,1.0
1,1,0.999288578754838
0,0,0.44
1,1,1.0
1,1,0.998620611437276
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.4107284388013826
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0053141754361543635
1,1,0.9433333333333334
1,1,1.0
0,0,0.0
1,1,0.9926731825065376
1,1,1.0
1,1,1.0
1,1,0.9202300894695712
1,1,1.0
1,1,1.0
1,0,0.37920007299243874
0,0,0.0
0,1,0.9040977717367826
1,1,1.0
1,1,0.8237050259435447
1,1,0.999288578754838
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.8629253282588856
1,1,0.98
1,1,0.9954678995282404
0,0,0.0
0,0,0.0
1,1,0.9885678196562651
1,1,1.0
1,1,1.0
0,0,0.008149840519204782
1,1,1.0
1,0,0.49902206320459025
0,0,0.0
1,1,0.999288578754838
0,0,0.043333333333333335
0,0,0.0053141754361543635
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9366666666666666
1,1,1.0
0,0,0.0
1,1,0.879631949084683
1,1,1.0
1,1,0.999288578754838
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.007694269324499825
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.5853927542849207
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
1,1,0.9966666666666667
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.3791923676260029
0,0,0.0
1,1,1.0
1,1,0.9488919157414372
0,0,0.0
1,0,0.4948830678446317
1,1,0.9181306829867625
0,1,0.8266666666666667
0,0,0.0
0,0,0.1798320186844383
0,0,0.27238377434421274
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9933333333333333
1,0,0.3316764618336861
1,1,1.0
1,1,0.718265721902949
0,0,0.0
1,1,1.0
1,1,0.7452868606645867
1,1,0.8966666666666666
1,1,1.0
1,0,0.13666666666666666
0,0,0.0
1,1,0.999288578754838
1,1,1.0
0,0,0.0033333333333333335
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8066666666666666
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.919317505659122
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.35786974810751837
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9959927891687874
1,1,1.0
1,1,0.9901622813198387
0,0,0.14912064142510623
0,0,0.0
1,1,1.0
1,1,0.7529615402648361
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9823205099340911
0,1,0.62
1,1,1.0
0,0,0.384732568025744
0,0,0.004353712841514703
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.7736347086606816
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.38666666666666666
0,0,0.0279737064492587
0,0,0.419488784549508
