y_true,y_pred,y_score
1,1,0.8419504291133986
0,0,0.12181495748023821
0,0,0.13589178858991594
0,0,0.12384789426768388
1,1,0.9152661300204301
1,1,0.7842045408904911
0,1,0.6524313160546928
1,1,0.7842045408904911
1,1,0.7688011998819677
0,0,0.12234702807883302
1,1,0.9631483931143681
1,1,0.9152661300204301
0,1,0.7970728771190156
1,1,0.6515296049653232
1,1,0.6526356779972398
1,1,0.7842045408904911
1,1,0.9152661300204301
1,1,0.6507121717177374
0,1,0.7813288025021423
0,0,0.12338878668988963
1,1,0.6538141057592248
1,1,0.819245056867832
0,0,0.1872404496119868
1,1,0.6520793534751812
1,1,0.7816296417877937
1,1,0.7688011998819677
1,1,0.9152661300204301
1,1,0.6546605316733881
1,1,0.7816296417877937
1,1,0.9973466757213237
0,0,0.1266519189765804
1,1,0.6526053068037003
1,1,0.7492188359465333
0,0,0.12156125410052478
0,0,0.13219115007497043
0,0,0.12286766215296906
1,1,0.6519721299740344
0,0,0.1218439916194972
1,0,0.19156739621096638
1,0,0.16573669389803886
0,0,0.17812132987807291
0,0,0.12328447816593253
1,1,0.8169906921187484
1,0,0.16885102903744123
0,0,0.12191777208133163
1,1,0.7332483639963193
0,0,0.16837175871466098
1,1,0.6499380106108054
1,1,0.7272550732316144
1,1,0.7578421914135066
1,1,0.9973466757213237
0,0,0.08751877353880028
1,1,0.8741207107851462
1,1,0.8169906921187484
1,1,0.7082867686891825
0,0,0.12187257471933444
1,1,0.6515387792041504
0,0,0.1374752161301169
0,1,0.6506609009273305
1,0,0.16677765234167652
0,0,0.1285836790380617
0,1,0.6604285284350885
1,1,0.9161635093651177
1,1,0.9164337332446013
1,1,0.7704877739955407
0,0,0.12188367778334432
1,0,0.18448792158071686
0,0,0.08751877353880028
1,0,0.16679022738928165
1,1,0.7688011998819677
1,1,0.8741207107851462
0,0,0.12223157085743087
1,1,0.7816296417877937
1,1,0.997306279961811
1,1,0.7510019951001335
1,1,0.6607417848140194
1,1,0.7816296417877937
1,1,0.9152661300204301
1,1,0.8419504291133986
1,1,0.8439560568732949
1,1,0.7714831407136956
1,1,0.8884132903853418
1,1,0.7970728771190156
0,1,0.7543551619447604
1,1,0.969722495388074
1,1,0.6537617612407892
1,1,0.7704877739955407
0,1,0.7707369007655235
0,0,0.08751877353880028
1,1,0.9164337332446013
1,1,0.7599052728610446
1,1,0.7973576739949454
1,1,0.6539927819206419
1,1,0.6532150134763895
1,1,0.9164337332446013
1,1,0.6580342956326807
1,1,0.7492188359465333
0,0,0.13559589117030094
1,0,0.1745199943700929
1,1,0.7816296417877937
0,0,0.12223275484492331
1,1,0.8751637429507598
1,0,0.17564074726974224
0,0,0.08751877353880028
0,1,0.768048835017065
1,1,0.7688011998819677
0,0,0.13390896625821383
1,1,0.7688011998819677
1,1,0.6565536033343742
0,0,0.1395939463965588
0,0,0.136922108367094
0,0,0.1378040670121194
1,1,0.8169906921187484
0,0,0.13002368956744598
1,1,0.7714831407136956
1,1,0.6616442983100441
1,1,0.6619272633584774
0,0,0.16994012264459488
0,1,0.651832995535742
0,0,0.1223776539445183
1,1,0.997306279961811
0,0,0.08751877353880028
0,1,0.7958230065763829
1,1,0.6589018825424175
0,1,0.6637360129643812
1,1,0.7704877739955407
1,1,0.7842045408904911
1,1,0.8169906921187484
1,1,0.7492188359465333
1,1,0.8839684123590232
1,1,0.7816296417877937
0,0,0.12252423944316451
1,1,0.9151294054458808
0,0,0.16819791022477454
1,1,0.7676720123034848
1,1,0.7688011998819677
1,1,0.7816296417877937
1,1,0.9152661300204301
0,0,0.1365682857844427
1,1,0.8267882995700426
0,1,0.6491612169180482
1,1,0.7816296417877937
1,1,0.9631483931143681
1,1,0.7704877739955407
1,1,0.657618056341882
1,1,0.7688011998819677
0,1,0.6516460505752505
0,0,0.1367810765462267
1,0,0.20511584931531168
1,1,0.7714831407136956
0,1,0.6509491164561385
0,1,0.6624155884627919
1,1,0.6618831441997141
1,1,0.7714831407136956
1,0,0.23896596545378146
0,0,0.12198138478040439
0,0,0.12293682622590621
1,1,0.6506843577176156
1,1,0.7714831407136956
0,0,0.12447096771391336
1,0,0.16600150789154589
1,1,0.7493269811257562
1,1,0.9164337332446013
1,1,0.9634845602795457
1,1,0.6544791575009508
1,1,0.655452876818619
0,0,0.13691254861187171
1,0,0.19240902228415738
1,1,0.9160009942189514
1,0,0.17321310770706375
0,1,0.6738367598953742
1,1,0.6859987589606593
0,1,0.8167271456526394
1,1,0.650092307340649
1,1,0.8739267399936631
0,0,0.17114506877765487
0,1,0.668034476322886
0,0,0.1219309889033173
0,1,0.7799157767841609
1,1,0.6507787753643363
1,1,0.8169906921187484
1,1,0.8757783333697844
1,1,0.9152661300204301
1,1,0.8169906921187484
0,0,0.13147299655660988
1,1,0.718706019696703
1,1,0.7714831407136956
1,0,0.1974443042796002
0,0,0.1253454113953645
1,1,0.6541395962645971
1,1,0.9631483931143681
0,0,0.08751877353880028
1,1,0.8439560568732949
0,0,0.17145446632492636
1,1,0.7842045408904911
1,1,0.9009747650838686
1,1,0.7688011998819677
1,1,0.7688011998819677
1,1,0.6527440450832074
0,0,0.13002675193028457
1,0,0.17556495900016209
0,0,0.20132540785682798
1,1,0.997306279961811
0,0,0.16169676420095444
1,1,0.9973466757213237
1,1,0.6765919655646225
1,1,0.8439560568732949
0,1,0.7126270054467178
1,1,0.7688011998819677
1,1,0.770861392887128
1,1,0.7997946194944741
1,0,0.17683858889653709
1,1,0.8169906921187484
1,1,0.6653530576263011
0,0,0.12188627925888156
1,1,0.770861392887128
0,1,0.6552423404630661
1,1,0.7609322942508396
0,0,0.08751877353880028
1,0,0.16953772198053826
1,1,0.6553885287031738
0,1,0.9151294054458808
1,0,0.19331452438400676
1,1,0.7836076970326807
0,0,0.13148258623041215
0,0,0.12214548153974464
0,0,0.12250239728491066
1,1,0.6542498675118612
1,1,0.6539974842835541
1,0,0.17296395075720816
1,1,0.7476215011919981
1,1,0.9164337332446013
1,0,0.16917362843327224
1,1,0.819245056867832
1,1,0.7842045408904911
1,1,0.7704877739955407
1,1,0.8419504291133986
1,1,0.7816296417877937
1,1,0.7688011998819677
0,0,0.13539429774800854
1,1,0.7688011998819677
1,1,0.8685374204897863
1,1,0.6571895468942435
1,1,0.7234116108354995
0,0,0.1390498098250553
0,0,0.18295576093977356
1,1,0.6520162621778797
0,0,0.1688133472736714
1,1,0.6519361109353112
1,1,0.8757783333697844
0,1,0.6523860547830265
1,1,0.8419504291133986
1,1,0.8757783333697844
0,0,0.1217090789728557
1,1,0.6537053687661946
1,1,0.7492188359465333
1,1,0.7842045408904911
0,0,0.12187766522649729
1,1,0.9152661300204301
1,1,0.8729017943618218
0,1,0.779397946650483
1,1,0.6518839543361438
1,1,0.6694523539310688
1,1,0.819245056867832
0,0,0.1361989501890156
0,1,0.6510916508798785
1,1,0.7714831407136956
0,0,0.16866918072419324
0,1,0.6506839611792404
1,1,0.8757783333697844
0,1,0.6549996439263711
1,1,0.6499538604827231
0,0,0.1363570221795888
0,0,0.14160797227275884
1,0,0.20064701194796133
0,1,0.6607403614783754
0,0,0.08751877353880028
0,0,0.16941697688341148
1,1,0.7688011998819677
1,1,0.7501073229781654
1,1,0.7684879220604052
1,1,0.9152661300204301
0,0,0.12160171181001661
1,1,0.7688011998819677
0,0,0.17014061709177017
0,0,0.12485650733366825
1,1,0.7997946194944741
0,0,0.12313698366801479
1,1,0.997306279961811
1,1,0.8439560568732949
0,0,0.12234518028287507
1,1,0.997306279961811
0,0,0.08751877353880028
1,1,0.8085663864509742
1,1,0.7816296417877937
0,0,0.16900264019456585
0,0,0.18411540073180796
0,0,0.12197926692526513
1,0,0.22907720468711582
1,1,0.9152661300204301
1,1,0.9164337332446013
0,0,0.13035006225303986
1,0,0.29327711761838965
0,0,0.12190491659476066
1,1,0.6518730644311037
0,0,0.13727034323414267
0,0,0.12701913761499012
1,1,0.7714831407136956
0,0,0.1317284510601897
1,1,0.7842045408904911
0,0,0.12191777208133163
1,1,0.7230243683799861
1,1,0.8169906921187484
1,0,0.17352433843266127
1,1,0.6887609711656576
1,1,0.6841994439659795
1,1,0.7714831407136956
1,1,0.6561506360032376
0,0,0.12188889571796052
1,1,0.8419504291133986
0,0,0.12251609519586372
1,1,0.7688011998819677
0,1,0.6705391551325404
1,1,0.7688011998819677
0,0,0.12233567679172032
0,0,0.08751877353880028
1,1,0.9152661300204301
1,1,0.9152661300204301
0,1,0.7854546568708315
0,1,0.768048835017065
0,0,0.12705900109085894
1,0,0.28167650752599427
1,1,0.7688011998819677
1,0,0.19215571314495958
1,1,0.7688011998819677
1,0,0.21231009308767293
1,1,0.7714831407136956
1,1,0.721996424379086
1,1,0.9164337332446013
0,1,0.6501646055137903
1,1,0.7688011998819677
1,1,0.6514706980727653
1,1,0.697130252497448
0,0,0.13712643175720696
1,1,0.6877853997587163
0,0,0.16856385727440315
1,1,0.8419504291133986
1,1,0.7688011998819677
1,1,0.9152661300204301
0,1,0.9273756245536435
1,0,0.1767459954231077
1,1,0.7688011998819677
0,0,0.12187257471933444
1,1,0.7688011998819677
1,1,0.9151294054458808
1,1,0.7609322942508396
1,0,0.11516222558842419
0,1,0.6523941707932966
1,0,0.17237247446791962
0,0,0.19266308521708456
0,1,0.6526506034091019
1,1,0.7229121124212515
1,1,0.6500386110229491
0,0,0.121860918009742
0,0,0.1218658763695046
0,1,0.768048835017065
1,1,0.7688011998819677
1,0,0.17317721641981537
1,1,0.6532950662092145
1,1,0.7688011998819677
0,0,0.1687310605118556
0,0,0.128398374953344
0,1,0.6978389128991537
1,0,0.23418676657349935
1,1,0.7816296417877937
1,1,0.7973576739949454
1,0,0.16840793515151495
0,0,0.1301781036116826
0,0,0.12159888278088138
1,1,0.9152661300204301
1,0,0.16943418310339978
1,1,0.7688011998819677
0,0,0.13677243281591236
1,1,0.6542287294749279
0,0,0.1382361164266375
1,1,0.9686493255008798
1,1,0.774572636863889
0,0,0.12642404378347538
1,1,0.7714831407136956
0,0,0.124799575945347
1,1,0.8403588156006212
1,1,0.654207934554755
1,1,0.7581653415546209
1,1,0.6530499773426521
1,1,0.7714831407136956
1,1,0.7714831407136956
1,0,0.2108833220718372
1,0,0.16937468761587687
1,0,0.18076597324361476
1,1,0.8734212186607287
0,1,0.656585605818748
1,1,0.7842045408904911
1,1,0.8419504291133986
1,1,0.6579526923231493
1,1,0.6841994439659795
0,0,0.12189594723954245
1,1,0.8504769210714537
1,1,0.7997946194944741
0,0,0.12186339022251867
0,1,0.7197923650624706
1,1,0.9152661300204301
1,1,0.6624277689624346
0,1,0.6601468668030469
0,0,0.1361570254570988
1,1,0.6518926966786398
0,0,0.4300174477391175
0,0,0.12222369712944187
1,0,0.23194668617614292
1,1,0.7688011998819677
1,0,0.1764273877048367
0,0,0.12176366462860615
0,1,0.7813288025021423
0,1,0.6608929607920073
0,1,0.6522092441592633
0,0,0.16833581525576552
1,1,0.8741207107851462
0,1,0.6562282283644655
1,1,0.8757783333697844
1,1,0.697209723783946
1,1,0.8419504291133986
0,0,0.1686117285271416
1,1,0.7484567673901796
1,1,0.9152661300204301
1,1,0.7581653415546209
0,0,0.08751877353880028
1,1,0.7997946194944741
0,1,0.7684879220604052
0,1,0.6633607707523126
1,1,0.6725366433856065
0,1,0.6558340500728912
1,1,0.9160009942189514
0,0,0.08751877353880028
0,0,0.17982016341584195
1,1,0.6641503771117173
1,1,0.7816296417877937
1,0,0.18311259558520976
1,1,0.7634361842384879
1,1,0.6645393960804352
1,1,0.8741207107851462
0,0,0.13621412225981902
0,0,0.13804751974115445
0,0,0.08751877353880028
0,0,0.14012611317732002
0,0,0.12656779887069355
1,0,0.1718504959979002
1,1,0.7704877739955407
1,1,0.7688011998819677
0,0,0.1791524415261441
1,1,0.819245056867832
1,1,0.7169035205154787
0,0,0.13708416723873926
0,0,0.08751877353880028
1,1,0.665330949973773
1,1,0.7688011998819677
1,0,0.2375774472160713
0,0,0.12224632654363055
0,0,0.12290543085543086
1,1,0.7688011998819677
1,1,0.7688011998819677
0,0,0.08751877353880028
1,1,0.7842045408904911
1,1,0.658652159366504
1,1,0.6532131171555512
1,1,0.7581653415546209
1,1,0.6601967498804278
0,0,0.12959353248213426
1,1,0.7688011998819677
1,1,0.7842045408904911
0,1,0.6973186709972562
1,1,0.7609322942508396
1,1,0.9152661300204301
0,0,0.18406783619941713
1,0,0.2049286646715674
0,1,0.6525705633711759
1,1,0.8757783333697844
0,0,0.12248854214790778
1,1,0.7816296417877937
1,1,0.7816296417877937
1,1,0.6592183087611168
0,0,0.13636401655401803
1,0,0.17055481489651203
0,0,0.12290135878080267
1,1,0.7609322942508396
0,0,0.12186670817319387
1,0,0.1680955297865632
1,1,0.7816296417877937
0,0,0.12219714194756584
1,1,0.7581653415546209
0,0,0.123063354035528
1,1,0.6728796638718116
1,0,0.17996587904172875
1,0,0.1691662319048088
1,1,0.6535574160956442
0,0,0.1354565862503632
1,1,0.7688011998819677
0,0,0.12158405126121488
0,0,0.12181717869215027
1,1,0.7714831407136956
0,1,0.6522782688986196
1,1,0.9164337332446013
1,1,0.7273216522741649
0,0,0.15372068627225366
0,0,0.08751877353880028
1,1,0.8757783333697844
1,1,0.9636823762275963
1,1,0.997306279961811
1,1,0.6542685527186277
1,1,0.8169906921187484
0,0,0.1878558002846222
1,1,0.7816296417877937
0,0,0.12611462203210547
0,0,0.17555565090382755
1,1,0.7520546745204054
1,1,0.9164337332446013
0,0,0.2316926038607551
0,1,0.6520485671175631
0,0,0.13791117688292845
0,1,0.7676720123034848
0,1,0.6542627345171039
1,1,0.7684879220604052
1,1,0.7688011998819677
1,0,0.17567271536235543
1,1,0.7816296417877937
0,0,0.12455062774557593
1,1,0.9636823762275963
1,1,0.7714831407136956
1,1,0.9164337332446013
0,0,0.12222423044575675
1,1,0.7510019951001335
0,0,0.13519952484426861
1,1,0.7714831407136956
1,1,0.7581653415546209
1,1,0.7581653415546209
1,1,0.8959904874872685
1,1,0.7714831407136956
0,1,0.7813288025021423
1,1,0.9631483931143681
1,1,0.6864346990711095
0,0,0.13723645695987705
0,0,0.12296066822138253
1,1,0.6564057301327786
0,0,0.13527347622748523
0,1,0.7793373615288913
0,0,0.13441256212462815
1,1,0.7973576739949454
0,0,0.12218242037372012
1,1,0.7581653415546209
1,1,0.6600771407091676
1,1,0.8439560568732949
1,1,0.8419504291133986
0,0,0.1293988647977259
0,0,0.16947531281773853
1,1,0.9152661300204301
1,1,0.8169906921187484
0,0,0.13085917006579686
0,0,0.13087700981906597
0,1,0.6564008381863569
1,1,0.7714831407136956
1,1,0.7688011998819677
0,0,0.16924978798692675
0,1,0.6504180176845289
1,1,0.7688011998819677
0,1,0.7793373615288913
0,0,0.1380448651479754
0,1,0.917826174396749
1,1,0.997306279961811
1,1,0.657038003995045
1,1,0.9152661300204301
0,0,0.12230285294992056
1,1,0.6503284801738034
1,1,0.6540517307566145
0,0,0.1208733447617806
1,1,0.6511848711070896
1,1,0.9152661300204301
0,0,0.12186670817319387
1,0,0.1698511365568278
0,1,0.8407004857434208
1,1,0.7688011998819677
0,0,0.138254933492386
1,1,0.7885146912452333
1,1,0.652825869020494
1,1,0.9164337332446013
1,0,0.16884139911450485
0,0,0.12251644047186536
1,1,0.8741207107851462
0,1,0.6518615261580759
0,0,0.08751877353880028
0,0,0.12220184038677852
1,1,0.6696717788409542
1,1,0.997306279961811
0,0,0.1710076630504816
0,0,0.08751877353880028
1,1,0.7581653415546209
1,0,0.1679370345281442
1,1,0.7714831407136956
0,0,0.12198564748899476
0,0,0.12252075089334603
0,1,0.8163576862156071
0,0,0.12252618704914896
1,1,0.7714831407136956
0,1,0.6657651652174182
0,0,0.12669622680373405
1,1,0.660493194455877
1,1,0.768048835017065
0,1,0.9151294054458808
1,0,0.21155875338182606
1,1,0.9634845602795457
0,0,0.12212781548987577
1,1,0.658125493502017
1,1,0.819245056867832
1,1,0.9152661300204301
1,1,0.8419504291133986
1,1,0.7350313156549565
0,1,0.7875141311060593
1,1,0.876615457279458
0,0,0.16973356352603272
0,0,0.39663397151836555
1,1,0.820805013898705
1,1,0.6525455666850207
1,1,0.6514803364017611
0,0,0.08751877353880028
1,1,0.9631483931143681
1,1,0.7483904279505966
1,1,0.8169906921187484
1,1,0.8419504291133986
0,0,0.12168271791262304
1,0,0.17556561152691583
0,1,0.6687328541256806
1,1,0.6509429570148587
0,0,0.13741093204063018
1,1,0.7578421914135066
1,1,0.8419504291133986
1,0,0.1850061066201196
1,1,0.8169906921187484
1,0,0.1692283838769555
0,1,0.693897539237296
1,1,0.7609322942508396
1,0,0.1727129715216157
1,1,0.6506415157716245
0,0,0.12167982118692491
1,1,0.8751637429507598
0,0,0.13995324205751214
1,1,0.7492188359465333
1,1,0.7688011998819677
1,1,0.7510019951001335
1,0,0.19522690931811684
1,1,0.7688011998819677
1,1,0.7243462570205789
1,1,0.7816296417877937
1,1,0.7816296417877937
1,1,0.875394519284267
0,0,0.12183927408232638
1,1,0.6548241476248611
1,1,0.8439560568732949
1,1,0.7580494922883654
1,0,0.1732921673762418
1,1,0.6560701883032515
1,1,0.7262215760405694
1,1,0.7816296417877937
1,1,0.6500812208436493
0,0,0.13980767923525386
1,1,0.6542776153065174
1,1,0.7714831407136956
1,0,0.17332451137799415
1,1,0.8757783333697844
1,1,0.7688011998819677
1,1,0.8125778999724456
1,1,0.7688011998819677
1,1,0.7688011998819677
1,1,0.7688011998819677
0,0,0.12251970237595913
0,1,0.8622334632350286
0,1,0.6553006792256992
1,1,0.6518680536775237
0,1,0.6907687318191911
1,1,0.7581653415546209
0,0,0.1723046914613653
1,1,0.787878316986581
1,1,0.8419504291133986
1,1,0.7816296417877937
0,0,0.12232226368174323
0,0,0.16850651722654014
1,0,0.16972701872064214
0,0,0.16879000002182296
0,0,0.12254412289615364
0,0,0.1357332790696747
1,1,0.9161635093651177
0,0,0.12296349717966033
1,1,0.7107486371656713
1,1,0.9164337332446013
1,1,0.7973576739949454
0,0,0.12252839664128168
1,1,0.6650827825406994
1,1,0.6548878375086676
1,1,0.7581653415546209
0,0,0.1223290247488748
1,1,0.6525834216660762
1,1,0.6625562571577648
1,1,0.997306279961811
0,0,0.12264081794241931
0,0,0.12577170827738035
0,0,0.17521835879584471
0,0,0.12253013081093558
0,0,0.136392930118445
1,1,0.6561937014845608
1,0,0.17580335658829763
1,1,0.7842045408904911
1,1,0.6541153739997811
0,1,0.6525335129692282
1,1,0.8419504291133986
1,1,0.8741207107851462
0,0,0.1296686702784342
1,1,0.6571814078760542
0,0,0.13734709293775554
1,1,0.8419504291133986
1,1,0.7492188359465333
0,0,0.12191963772241764
1,1,0.6522795640655672
1,1,0.6620579314927519
0,0,0.12387413374057855
1,1,0.7816296417877937
0,0,0.13627101168640454
0,0,0.1216172738799836
0,0,0.1403686949125646
1,1,0.6614714621819457
1,1,0.6563356383028603
1,1,0.6505526701190789
1,1,0.6544343269193307
1,1,0.755194773512557
0,0,0.12711015258696448
1,1,0.9152661300204301
0,1,0.7684879220604052
1,1,0.6503637446398864
0,0,0.1381677574279044
1,1,0.7520546745204054
1,0,0.17931009505008227
1,1,0.9152661300204301
0,0,0.12288256321786575
0,0,0.12192527932986916
0,0,0.12187596193175809
1,1,0.7714831407136956
1,0,0.22232207198268755
1,1,0.6561181223255529
1,1,0.7842045408904911
1,1,0.819245056867832
0,0,0.12886786899406052
0,0,0.12836582682648973
0,0,0.08751877353880028
1,1,0.9164337332446013
1,1,0.7114190496548314
1,1,0.8419504291133986
0,0,0.13648871322584957
0,0,0.1240182775221986
1,1,0.9152661300204301
1,1,0.9631483931143681
0,0,0.1376325373779146
0,0,0.12303431282164144
1,1,0.9973466757213237
0,0,0.13682032576633704
0,1,0.7793373615288913
1,1,0.7609322942508396
1,1,0.9164337332446013
1,1,0.9152661300204301
1,1,0.7842045408904911
1,1,0.7036921117140584
1,1,0.7816296417877937
1,0,0.17087744067976823
1,1,0.7492188359465333
1,0,0.17503058631269489
0,0,0.13712291154051665
1,1,0.6521193642268024
1,1,0.9973466757213237
1,1,0.6529164627108642
1,1,0.8184087617335424
0,0,0.12830367952919663
1,1,0.6529505249123518
1,1,0.7973576739949454
1,1,0.7714831407136956
1,0,0.16842695894650028
1,1,0.9152661300204301
0,1,0.6603289012326811
0,1,0.6523359003592096
1,1,0.8439560568732949
1,1,0.7714831407136956
0,0,0.1689454774799669
1,0,0.17267159328513462
1,1,0.7966804184878448
1,0,0.2228508802249917
0,1,0.6509292900626111
0,1,0.7000149894389426
1,1,0.8741207107851462
0,0,0.12158318595154483
1,1,0.7714831407136956
0,0,0.1712445255194451
1,1,0.9631483931143681
1,0,0.22869034650050568
0,0,0.17407773926921172
1,1,0.8757783333697844
1,1,0.997306279961811
1,1,0.8169906921187484
0,0,0.1378661031438544
0,0,0.13491852970570378
1,1,0.7688011998819677
1,1,0.8169906921187484
0,0,0.12222039931746662
1,1,0.6517218107970647
1,1,0.7581653415546209
1,1,0.7973576739949454
0,0,0.12240196683987127
1,1,0.6512771868859959
1,1,0.6605081439324584
1,1,0.6558803765306601
0,0,0.12303560921460935
1,1,0.7842045408904911
0,0,0.12217175324687424
1,1,0.7688011998819677
0,0,0.1321746880909398
0,1,0.6515469237239307
0,0,0.1219595839773531
0,0,0.121568724567161
1,1,0.728480290858474
1,1,0.7704877739955407
0,0,0.13940552720953142
0,0,0.12419692542870976
1,1,0.8419504291133986
0,0,0.1686407840572496
1,1,0.7816296417877937
1,1,0.7997946194944741
1,1,0.7688011998819677
1,1,0.7581653415546209
1,1,0.7415971551829994
0,1,0.6535249171355842
0,0,0.13544369431495873
0,0,0.1254271943114241
1,0,0.17524969364725598
1,1,0.9631483931143681
0,0,0.12189505984376646
0,0,0.15323870350375443
1,1,0.7816296417877937
0,0,0.16818662861322153
1,1,0.7676720123034848
0,0,0.1228794275226647
1,1,0.7816296417877937
0,1,0.6566030933477253
0,0,0.13726718337871394
1,1,0.7970728771190156
0,0,0.13062487432371592
0,0,0.13441333956543533
1,1,0.6534211255578835
